,user-id,text,audioFileName,audioLength,freq
993,2446,आज जवळजवळ १ कोटी लोक ही भाषा बोलतात.,128427_2.wav,5.692,2
4648,2050,आज जवळजवळ १ कोटी लोक ही भाषा बोलतात.,128427_1.wav,5.756,2
4152,1701,आज तेलुगू सिनेमा हा जगातील सर्वच प्रमुख राष्ट्रांमध्ये प्रदर्शित होतो.,128611_1.wav,7.932,2
4548,2050,आज तेलुगू सिनेमा हा जगातील सर्वच प्रमुख राष्ट्रांमध्ये प्रदर्शित होतो.,128611_2.wav,9.084,2
4863,1530,आज मोरयाचा दगड या नावाने ही जागा प्रसिद्ध आहे.,128034_1.wav,6.652,2
5957,1756,आज मोरयाचा दगड या नावाने ही जागा प्रसिद्ध आहे.,128034_2.wav,6.716,2
3735,1586,आजही तेथे लोक वस्ती करून राहतात.,127536_2.wav,5.692,2
5760,2428,आजही तेथे लोक वस्ती करून राहतात.,127536_1.wav,4.412,2
6562,1268,आज़वर एक लाख पुस्तके प्रकाशित झ़ाली आहेत.,127172_1.wav,5.692,2
6752,709,आज़वर एक लाख पुस्तके प्रकाशित झ़ाली आहेत.,127172_2.wav,6.204,2
5071,1098,आठ दिवस हा प्रकार रोज घडत होता.,127142_2.wav,4.796,2
6786,884,आठ दिवस हा प्रकार रोज घडत होता.,127142_1.wav,5.564,2
5242,1293,आणि अर्थशास्त्रामध्ये दोन डॉक्टरेट मिळवणारे डॉ.,127101_2.wav,5.948,2
6610,1268,आणि अर्थशास्त्रामध्ये दोन डॉक्टरेट मिळवणारे डॉ.,127101_1.wav,6.587999999999999,2
6931,1110,आणि कल्पाच्या आधी सत्ययुगाच्या बरोबरीची एक संधी असते.,126910_2.wav,6.972,2
7030,1611,आणि कल्पाच्या आधी सत्ययुगाच्या बरोबरीची एक संधी असते.,126910_1.wav,6.332000000000002,2
2767,1391,आणि ते लिहायला सुचणं हे मुख्य.,127710_1.wav,3.9,2
5668,2174,आणि ते लिहायला सुचणं हे मुख्य.,127710_2.wav,4.796,2
1932,1306,आणि प्रत्येक संधीत ४८०० वर्ष.,127110_1.wav,9.148,2
6604,1268,आणि प्रत्येक संधीत ४८०० वर्ष.,127110_2.wav,5.82,2
5002,1582,आत दगडी कासव आहे.,127919_1.wav,4.1560000000000015,2
6315,1923,आत दगडी कासव आहे.,127919_2.wav,4.284,2
5148,1293,आतमध्ये बुद्धांची भव्य मुर्ती आहे.,128319_2.wav,6.0760000000000005,2
5274,1811,आतमध्ये बुद्धांची भव्य मुर्ती आहे.,128319_1.wav,5.18,2
7075,1611,आता चुकीचे मराठी शब्द लाल रंगात दिसू लागतील.,126861_1.wav,5.18,2
7128,802,आता चुकीचे मराठी शब्द लाल रंगात दिसू लागतील.,126861_2.wav,4.668,2
2106,2022,आता त्यासाठी त्यांचे स्वतःचे सभागृह आहे.,128529_2.wav,5.948,2
4975,1582,आता त्यासाठी त्यांचे स्वतःचे सभागृह आहे.,128529_1.wav,5.436,2
3725,1586,आता मिया मंजूला पश्चात्ताप झाला.,127548_2.wav,5.18,2
5748,2428,आता मिया मंजूला पश्चात्ताप झाला.,127548_1.wav,4.412,2
4111,1701,"आपले विनीत, साहाय्य चमू ता.",128652_2.wav,5.1160000000000005,2
4512,2050,"आपले विनीत, साहाय्य चमू ता.",128652_1.wav,6.524,2
3406,1816,"आपल्याला वाटतं की भारतातलं कॉम्प्युटरचं आगमन, आय.",128724_2.wav,7.484,2
4264,2178,"आपल्याला वाटतं की भारतातलं कॉम्प्युटरचं आगमन, आय.",128724_1.wav,8.636000000000001,2
4010,2189,आफ्रिकेच्या ३१% भागावर सहारा वाळवंट आहे.,127433_1.wav,6.8439999999999985,2
5173,1293,आफ्रिकेच्या ३१% भागावर सहारा वाळवंट आहे.,127433_2.wav,6.972,2
6386,1435,आश्विन कृष्ण त्रयोदशीस धनत्रयोदशी हा सण साजरा केला जातो.,127413_1.wav,6.716,2
6484,1268,आश्विन कृष्ण त्रयोदशीस धनत्रयोदशी हा सण साजरा केला जातो.,127413_2.wav,7.356,2
4095,1701,आसांच्या या शोधामुळे गणिताची प्रगती वेगाने होण्याला हातभार लागला.,128690_2.wav,6.524,2
4475,2050,आसांच्या या शोधामुळे गणिताची प्रगती वेगाने होण्याला हातभार लागला.,128690_1.wav,8.828,2
6249,1200,इंग्रजीला सरकारदरबारीही महत्त्व होते.,126973_2.wav,5.052,2
6888,1110,इंग्रजीला सरकारदरबारीही महत्त्व होते.,126973_1.wav,6.0760000000000005,2
5565,1484,इंग्लिश वुत्तपत्रांनी ह्या पराजयाचे वर्णनअसे केले.,127080_2.wav,6.332000000000002,2
6631,1268,इंग्लिश वुत्तपत्रांनी ह्या पराजयाचे वर्णनअसे केले.,127080_1.wav,6.332000000000002,2
6580,1268,इंटरनेट हा वाइड एरिया नेटवर्क चा सगळ्यात मोठा प्रकार होय.,127150_1.wav,6.587999999999999,2
6778,884,इंटरनेट हा वाइड एरिया नेटवर्क चा सगळ्यात मोठा प्रकार होय.,127150_2.wav,7.356,2
1904,1306,इजिप्तच्या वाटेवर लागणाऱ्या बऱ्याच शहरांनी अलेक्झांडरपुढे शरणागती स्वीकारली.,127362_1.wav,9.788,2
6663,1570,इजिप्तच्या वाटेवर लागणाऱ्या बऱ्याच शहरांनी अलेक्झांडरपुढे शरणागती स्वीकारली.,127362_2.wav,10.044,2
5228,1293,इटलीची १७% लोकसंख्या ह्या प्रांतात आहे.,127193_1.wav,5.82,2
6739,709,इटलीची १७% लोकसंख्या ह्या प्रांतात आहे.,127193_2.wav,6.204,2
4673,2050,इथेच पाण्याची दोन टाकी आहेत.,128402_2.wav,5.244,2
5075,1293,इथेच पाण्याची दोन टाकी आहेत.,128402_1.wav,4.796,2
3166,1972,इन्फोसिस या संस्थेच्या कार्यात त्यांचा विशेष सहभाग आहे.,128627_2.wav,6.587999999999999,2
4136,1701,इन्फोसिस या संस्थेच्या कार्यात त्यांचा विशेष सहभाग आहे.,128627_1.wav,5.884,2
688,724,इस्रायलची भूमी ज्यू लोकांसाठी धार्मिकदृष्ट्या खूप महत्त्चाची आहे.,127577_2.wav,6.46,2
3698,1586,इस्रायलची भूमी ज्यू लोकांसाठी धार्मिकदृष्ट्या खूप महत्त्चाची आहे.,127577_1.wav,7.996,2
4158,1701,उजवी बाजू इब्राहिमखानने जवळपास कापून काढलीच होती.,128605_1.wav,6.332000000000002,2
4554,2050,उजवी बाजू इब्राहिमखानने जवळपास कापून काढलीच होती.,128605_2.wav,7.547999999999999,2
6934,1110,उडुपी रामचंद्र राव तथा यू.,126905_1.wav,5.564,2
7115,802,उडुपी रामचंद्र राव तथा यू.,126905_2.wav,4.668,2
4704,2050,उत्तर धृव हा दक्षिण ध्रुवाचा विरुद्ध बिंदू मानला जातो.,128344_2.wav,7.547999999999999,2
5260,1811,उत्तर धृव हा दक्षिण ध्रुवाचा विरुद्ध बिंदू मानला जातो.,128344_1.wav,7.356,2
6935,1110,उत्तराखंड राज्यात १३ जिल्हे आहेत.,126904_1.wav,5.052,2
7035,1611,उत्तराखंड राज्यात १३ जिल्हे आहेत.,126904_2.wav,4.924,2
4183,1701,उरली सुरली १०००० ची राखीव फौजही त्याने नजीबच्या मदतीस पाठवली.,128217_2.wav,7.164,2
5431,1484,उरली सुरली १०००० ची राखीव फौजही त्याने नजीबच्या मदतीस पाठवली.,128217_1.wav,7.356,2
5395,763,उरुळी रेल्वे स्थानक मुंबई चेन्नई रेल्वेमार्गावरील छोटे स्थानक आहे.,127140_2.wav,6.8439999999999985,2
6588,1268,उरुळी रेल्वे स्थानक मुंबई चेन्नई रेल्वेमार्गावरील छोटे स्थानक आहे.,127140_1.wav,7.484,2
6062,1756,उर्मिला पवारांचे शिक्षण मॅट्रिकपर्यंत झाले होते.,127793_1.wav,6.204,2
6190,1200,उर्मिला पवारांचे शिक्षण मॅट्रिकपर्यंत झाले होते.,127793_2.wav,5.948,2
5154,1293,एक टन युरेनियम खनिजात फक्त ०.,128310_1.wav,6.0760000000000005,2
5279,1811,एक टन युरेनियम खनिजात फक्त ०.,128310_2.wav,6.0760000000000005,2
3716,1586,एकाही नोटवर स्वाक्षरी नाही आय.,127559_2.wav,5.18,2
5014,1582,एकाही नोटवर स्वाक्षरी नाही आय.,127559_1.wav,5.18,2
975,2446,एकूण सहा प्रकरणे या पुस्तकामध्ये समाविष्ट करण्यात आली आहेत.,128713_2.wav,6.0760000000000005,2
4452,2050,एकूण सहा प्रकरणे या पुस्तकामध्ये समाविष्ट करण्यात आली आहेत.,128713_1.wav,7.612,2
4113,1701,एप्रिल १९७५ ते जानेवारी १९७९ दरम्यान तो कंबोडियाचा राष्ट्रप्रमुख होता.,128650_2.wav,8.764,2
4514,2050,एप्रिल १९७५ ते जानेवारी १९७९ दरम्यान तो कंबोडियाचा राष्ट्रप्रमुख होता.,128650_1.wav,10.684,2
976,2446,एवढेच नव्हे तर त्या अधिकाऱ्याला पुन्हा घरी बोलावून बैठक दाखविली.,128711_2.wav,6.8439999999999985,2
4454,2050,एवढेच नव्हे तर त्या अधिकाऱ्याला पुन्हा घरी बोलावून बैठक दाखविली.,128711_1.wav,8.828,2
4816,1530,ऑलिंपिक खेळांचा इतिहास ३००० वर्षांचा आहे.,128757_2.wav,6.396,2
4956,2057,ऑलिंपिक खेळांचा इतिहास ३००० वर्षांचा आहे.,128757_1.wav,6.716,2
2737,1391,ओकोतेपेक्वे प्रांत हा होन्डुरासच्या अठरा प्रांतांपैकी एक आहे.,127740_1.wav,6.8439999999999985,2
6086,1756,ओकोतेपेक्वे प्रांत हा होन्डुरासच्या अठरा प्रांतांपैकी एक आहे.,127740_2.wav,7.1,2
6389,1435,ओम हा तीन अक्षरांचा लघु मंत्रच आहे.,127410_1.wav,6.332000000000002,2
6486,1268,ओम हा तीन अक्षरांचा लघु मंत्रच आहे.,127410_2.wav,6.204,2
5133,1293,ओरलँडो हे अमेरिकेतील सर्वात लोकप्रिय पर्यटनस्थळ आहे.,128338_1.wav,7.484,2
5263,1811,ओरलँडो हे अमेरिकेतील सर्वात लोकप्रिय पर्यटनस्थळ आहे.,128338_2.wav,7.228,2
1909,1306,ओलिव्हिया ओमध्ये आपले स्वागत आहे.,127134_1.wav,8.124,2
3077,1689,ओलिव्हिया ओमध्ये आपले स्वागत आहे.,127134_2.wav,5.18,2
3979,2189,औरंगाबाद हे जगातले एक सर्वाधिक वेगाने वाढणारे औद्यौगिकशहर आहे.,128215_2.wav,8.124,2
5433,1484,औरंगाबाद हे जगातले एक सर्वाधिक वेगाने वाढणारे औद्यौगिकशहर आहे.,128215_1.wav,7.996,2
349,1241,औरंगाबादला महाविद्यालय सुरू झाले आणि उच्चशिक्षणाची मुहुर्तमेढ रोवली गेली.,127798_2.wav,7.74,2
6057,1756,औरंगाबादला महाविद्यालय सुरू झाले आणि उच्चशिक्षणाची मुहुर्तमेढ रोवली गेली.,127798_1.wav,8.508,2
3405,1816,"कधी मोगलांच्या, कधी अब्दालीच्या तर कधी मराठ्यांच्या ताब्यात जात होता.",128725_2.wav,7.74,2
4263,2178,"कधी मोगलांच्या, कधी अब्दालीच्या तर कधी मराठ्यांच्या ताब्यात जात होता.",128725_1.wav,9.276,2
3170,1972,कनिष्ठ जातीय आणि मुस्लिम स्त्रियांच्या सुधारणांसाठी प्रयत्न केले गेले नाहीत.,128538_2.wav,7.8679999999999986,2
4322,2178,कनिष्ठ जातीय आणि मुस्लिम स्त्रियांच्या सुधारणांसाठी प्रयत्न केले गेले नाहीत.,128538_1.wav,10.044,2
3411,1816,कराड तालुका भारतातील महाराष्ट्र राज्यातील एक तालुका आहे.,128478_2.wav,7.356,2
4600,2050,कराड तालुका भारतातील महाराष्ट्र राज्यातील एक तालुका आहे.,128478_1.wav,7.292000000000002,2
3407,1816,कलकत्ता येथे ओरिएंटल लाईफ इन्शुरन्स कंपनी सुरू झाली.,128723_2.wav,6.587999999999999,2
4265,2178,कलकत्ता येथे ओरिएंटल लाईफ इन्शुरन्स कंपनी सुरू झाली.,128723_1.wav,7.612,2
6574,1268,कसे दिसेल याचे उदाहरण.,127157_2.wav,4.284,2
6794,962,कसे दिसेल याचे उदाहरण.,127157_1.wav,4.924,2
4084,1701,काटकपणा हे या प्रजातीचे वैशिष्ट्य मानले जाते.,128703_2.wav,5.5,2
4462,2050,काटकपणा हे या प्रजातीचे वैशिष्ट्य मानले जाते.,128703_1.wav,7.292000000000002,2
6941,1110,कामे ग्रामपंचायत मध्ये केली जातात.,126895_2.wav,4.668,2
7043,1611,कामे ग्रामपंचायत मध्ये केली जातात.,126895_1.wav,4.796,2
2749,1391,कार्तिक शुद्ध प्रतिपदेस बलिप्रतिपदा हा सण साजरा केला जातो.,127728_1.wav,6.204,2
3187,2030,कार्तिक शुद्ध प्रतिपदेस बलिप्रतिपदा हा सण साजरा केला जातो.,127728_2.wav,8.508,2
6806,962,काही रासायनिक शाम्पूमध्येही अ‍ॅल्युमिनियमचा वापर केला जातो.,127040_1.wav,9.532,2
6854,1110,काही रासायनिक शाम्पूमध्येही अ‍ॅल्युमिनियमचा वापर केला जातो.,127040_2.wav,6.8439999999999985,2
655,724,किल्ल्याची चढण बरीच सोपी आहे.,127615_2.wav,4.412,2
3660,1586,किल्ल्याची चढण बरीच सोपी आहे.,127615_1.wav,4.796,2
6238,1200,किल्ल्याचे क्षेत्र कुरटे बेटावर ४८ एकरावर पसरलेले आहे.,126984_2.wav,6.332000000000002,2
6877,1110,किल्ल्याचे क्षेत्र कुरटे बेटावर ४८ एकरावर पसरलेले आहे.,126984_1.wav,6.972,2
4702,2050,कुणाच्या नावाने बोंब मारणे हा प्रकार अशिष्ट समजला जातो.,128350_2.wav,7.8679999999999986,2
5254,1811,कुणाच्या नावाने बोंब मारणे हा प्रकार अशिष्ट समजला जातो.,128350_1.wav,7.484,2
6234,1200,कृषी संस्कृतीमध्ये या दिवसाचे विशेष महत्त्व आहे.,126998_1.wav,5.18,2
6990,694,कृषी संस्कृतीमध्ये या दिवसाचे विशेष महत्त्व आहे.,126998_2.wav,5.308,2
6239,1200,केंटमधील मोठा भाग लंडन महानगराच्या वाहतूक क्षेत्रात येतो.,126983_2.wav,5.692,2
6878,1110,केंटमधील मोठा भाग लंडन महानगराच्या वाहतूक क्षेत्रात येतो.,126983_1.wav,7.228,2
6560,1268,केवळ चौकटीच इतर खिडक्यांवर येऊ शकत असत.,127174_1.wav,6.46,2
6750,709,केवळ चौकटीच इतर खिडक्यांवर येऊ शकत असत.,127174_2.wav,6.8439999999999985,2
3402,1816,कोकण किनारपट्टीचा सखल प्रदेश २.,128730_2.wav,5.564,2
4258,2178,कोकण किनारपट्टीचा सखल प्रदेश २.,128730_1.wav,7.356,2
5919,1756,कोकणातील घरे या दगडापासून घरे बांधली जातात.,128080_2.wav,6.332000000000002,2
6127,2100,कोकणातील घरे या दगडापासून घरे बांधली जातात.,128080_1.wav,5.052,2
2742,1391,कोणाचे काय अन कोणाचे काय.,127735_1.wav,4.1560000000000015,2
3183,2030,कोणाचे काय अन कोणाचे काय.,127735_2.wav,5.82,2
4658,2050,कोपरगाव तालुक्यात काकडी येथे आंतरराष्ट्रीय विमानतळ आहे.,128417_1.wav,7.356,2
5064,1098,कोपरगाव तालुक्यात काकडी येथे आंतरराष्ट्रीय विमानतळ आहे.,128417_2.wav,6.332000000000002,2
6697,709,कोल्हापूरचे शिलाहार देवीचे निस्सीम भक्‍त होते.,127248_1.wav,8.124,2
6769,884,कोल्हापूरचे शिलाहार देवीचे निस्सीम भक्‍त होते.,127248_2.wav,6.8439999999999985,2
2150,2022,कौशल इनामदार हे एक मराठी संगीतकार आहेत.,127968_2.wav,6.332000000000002,2
6275,1923,कौशल इनामदार हे एक मराठी संगीतकार आहेत.,127968_1.wav,6.46,2
3710,1586,क्षिप्रा नदी भारताच्या मध्य प्रदेश राज्यातून वाहणारी नदी आहे.,127565_1.wav,7.1,2
5008,1582,क्षिप्रा नदी भारताच्या मध्य प्रदेश राज्यातून वाहणारी नदी आहे.,127565_2.wav,6.716,2
4139,1701,क्षेत्रफळाच्या दृष्टीने हे लेणे मोठे आहे.,128624_1.wav,5.1160000000000005,2
4536,2050,क्षेत्रफळाच्या दृष्टीने हे लेणे मोठे आहे.,128624_2.wav,5.82,2
2716,1391,खांबांवर सुंदर नक्षीकाम केलेले आहे.,127761_1.wav,4.668,2
5644,2174,खांबांवर सुंदर नक्षीकाम केलेले आहे.,127761_2.wav,4.924,2
5399,763,"गझल हा एक वृत्ताचा, काव्याचा आणि गायनाचा प्रकार आहे.",127136_2.wav,6.972,2
6591,1268,"गझल हा एक वृत्ताचा, काव्याचा आणि गायनाचा प्रकार आहे.",127136_1.wav,6.972,2
4634,2050,गड उभारणीच्या कामाला आजूबाजूच्या परिसरातील भक्तगणांनी भरभरून मदत केली.,128441_1.wav,9.788,2
5055,1098,गड उभारणीच्या कामाला आजूबाजूच्या परिसरातील भक्तगणांनी भरभरून मदत केली.,128441_2.wav,8.124,2
6818,962,गडाच्या ईशान्येस असणाऱ्या गुहांचा अभ्यास होणे महत्त्वाचे आहे.,126954_1.wav,8.764,2
6906,1110,गडाच्या ईशान्येस असणाऱ्या गुहांचा अभ्यास होणे महत्त्वाचे आहे.,126954_2.wav,6.46,2
5234,1293,गडावर ठिकठिकाणी तोफा ठेवण्याच्या जागा आहेत.,127186_2.wav,5.82,2
6548,1268,गडावर ठिकठिकाणी तोफा ठेवण्याच्या जागा आहेत.,127186_1.wav,5.564,2
6920,1110,गडावरची हीच वास्तू अबाधित राहिली आहे.,126929_2.wav,5.82,2
7011,1611,गडावरची हीच वास्तू अबाधित राहिली आहे.,126929_1.wav,5.052,2
