,audioFileName,text,audioLength,source,user-id
902,363975_2.wav,हे करण्यासाठीच्या संधी आपल्या अवतीभवतीही पुष्कळ असतात.,5.564,Pratham,942
4041,363976_1.wav,"बसच्या प्रत्येक रांगेत चार सीट आहेत, हे तिच्या लक्षात येतं.",5.82,Pratham,396
901,363976_2.wav,"बसच्या प्रत्येक रांगेत चार सीट आहेत, हे तिच्या लक्षात येतं.",6.587999999999999,Pratham,942
4040,363977_1.wav,यावेळी दिदूला मोजायची इच्छा आहे.,4.284,Pratham,396
900,363977_2.wav,यावेळी दिदूला मोजायची इच्छा आहे.,4.668,Pratham,942
1159,363978_2.wav,"बस ड्रायव्हर, दिदू आणि सर पुन्हा एकदा झोपून गेलेली मुलं मोजतात.",6.8439999999999985,Pratham,738
4039,363979_1.wav,"आपण किती हुशार आहोत, हे बिट्टूला सगळ्या वर्गाला दाखवायचं आहे.",5.436,Pratham,396
899,363979_2.wav,"आपण किती हुशार आहोत, हे बिट्टूला सगळ्या वर्गाला दाखवायचं आहे.",5.82,Pratham,942
898,363980_2.wav,"शेवटल्या सीटवर मोंटू गाढ झोपला आहे, चक्क घोरतो आहे तो!",8.124,Pratham,942
897,363983_2.wav,त्यामुळे तो तीनच्या पटीत मोजायला सुरुवात करतो.,6.46,Pratham,942
2004,363984_1.wav,बसमध्ये आलेले दिसत नाहीयेत ते.,10.044,Pratham,363
2003,363985_1.wav,चौथीच्या मुलांना आता पुढच्या फेरीपर्यंत वाट पाहावी लागणार आहे.,9.404,Pratham,363
896,363985_2.wav,चौथीच्या मुलांना आता पुढच्या फेरीपर्यंत वाट पाहावी लागणार आहे.,6.716,Pratham,942
2002,363986_1.wav,कोण बरं हरवलं असेल?,4.412,Pratham,363
895,363986_2.wav,कोण बरं हरवलं असेल?,4.412,Pratham,942
2001,363988_1.wav,पाचवा सगळ्यांचा लाडका होता.,5.18,Pratham,363
5113,363989_2.wav,"सर्वात मोठा मी आहे, त्यामुळे एक केळ मी जास्त घेणार.",6.332000000000002,Pratham,442
5112,363990_2.wav,आता दोन केळी अजून उरले.,5.18,Pratham,442
5111,363991_2.wav,सगळे लाईनमधे उभे रहा.,4.668,Pratham,442
5110,363992_1.wav,आज तर बरोबर माकडांची वाटणी झाली आहे.,5.308,Pratham,442
5109,363993_1.wav,मला एक केळ जास्त पाहिजे.,4.924,Pratham,442
5108,363994_1.wav,बोलत छोटू ओरडला आणि केली खाऊन फांदीवर लटकला.,6.972,Pratham,442
5142,363995_2.wav,मी कोणालाच जास्त केळी नाही देणार.,5.308,Pratham,447
5141,363996_2.wav,यांना कसे वाटणार ?,4.924,Pratham,447
5105,363997_1.wav,आता एक केळाचे ३ तुकडे करेल.,4.284,Pratham,442
5104,363998_1.wav,सर्वाना समान केळी देईल.,3.772,Pratham,442
5140,363998_2.wav,सर्वाना समान केळी देईल.,5.82,Pratham,447
5103,363999_1.wav,अभिगंधशाली ﻿ ﻿ तुम्हाला माहिती असलेले शब्द तुमच्या मित्रांना सांगून नवीन यादी बनवा.,7.612,Pratham,442
5102,364000_1.wav,"विचार करत असताना मी शांत असते. मग मी म्हणाले,",6.587999999999999,Pratham,442
5101,364001_1.wav,समुद्र इथून खूप दूरवर आहे. तो इथून दिसू शकणार नाही.,6.332000000000002,Pratham,442
5100,364002_1.wav,"शिवाय मला काळे कपडे घातलेले, ओंडके घेऊन जात असलेले",6.204,Pratham,442
5099,364003_1.wav,तुमच्या गावात मोठ्ठी म्हैस आहे का? तुमच्या गावात जाडजूड डुक्कर आहे का?,6.972,Pratham,442
4640,364003_2.wav,तुमच्या गावात मोठ्ठी म्हैस आहे का? तुमच्या गावात जाडजूड डुक्कर आहे का?,9.788,Pratham,922
5098,364004_1.wav,मला समुद्र बघायचा आहे!,4.54,Pratham,442
4639,364004_2.wav,मला समुद्र बघायचा आहे!,5.308,Pratham,922
5096,364006_1.wav,"माझ्या गावातली वाळू कोळशासारखी काळीकुट्ट आहे,",5.82,Pratham,442
5095,364007_1.wav,आता दिसतोय का समुद्र?,4.412,Pratham,442
4638,364007_2.wav,आता दिसतोय का समुद्र?,5.18,Pratham,922
5094,364008_1.wav,मी एका वेगळ्याच दिसणाऱ्या वस्तुकडे बोट दाखवलं.,6.204,Pratham,442
4637,364008_2.wav,मी एका वेगळ्याच दिसणाऱ्या वस्तुकडे बोट दाखवलं.,4.924,Pratham,922
5093,364009_1.wav,मी समुद्राकाठच्या गावात राहातो.,5.692,Pratham,442
4636,364009_2.wav,मी समुद्राकाठच्या गावात राहातो.,5.308,Pratham,922
5092,364010_1.wav,"मला चेरीच्या फुलांचा बहर दिसतोय, चरत असलेल्या गायी दिसतायत. पण मला समुद्र दिसत नाहीये!",9.788,Pratham,442
4635,364010_2.wav,"मला चेरीच्या फुलांचा बहर दिसतोय, चरत असलेल्या गायी दिसतायत. पण मला समुद्र दिसत नाहीये!",9.916,Pratham,922
5091,364011_1.wav,"मला पुस्तकातल्या चित्रात सगळं निळं, निळं, निळं दिसत होतं.",6.332000000000002,Pratham,442
5090,364012_1.wav,मग मी या मोठ्या खडकावर उभी राहाते!,5.692,Pratham,442
4634,364012_2.wav,मग मी या मोठ्या खडकावर उभी राहाते!,6.8439999999999985,Pratham,922
5084,364019_1.wav,मला धबधबा दिसतोय आणि चमचमता झरा दिसतोय.,6.0760000000000005,Pratham,442
5083,364020_1.wav,मला माझं गाव आवडत नाही.,4.412,Pratham,442
4734,364021_1.wav,समुद्रात घरांएवढे मोठे मोठे मासे राहातात!,8.252,Pratham,344
5081,364022_1.wav,हे ऐकून मला खूप छान वाटलं.,3.772,Pratham,442
4733,364022_2.wav,हे ऐकून मला खूप छान वाटलं.,6.204,Pratham,344
5080,364023_1.wav,ही लाकडी वस्तू म्हणजे एक नाव आहे.,4.54,Pratham,442
4732,364023_2.wav,ही लाकडी वस्तू म्हणजे एक नाव आहे.,7.228,Pratham,344
5079,364024_1.wav,"हे काय आहे, टीचर?",3.26,Pratham,442
4731,364024_2.wav,"हे काय आहे, टीचर?",5.18,Pratham,344
5078,364025_1.wav,आता काय दिसतंय तुला!,4.0280000000000005,Pratham,442
4730,364025_2.wav,आता काय दिसतंय तुला!,5.948,Pratham,344
4729,364026_1.wav,मी माझ्या टीचरला सांगितलं.,5.948,Pratham,344
5077,364027_1.wav,हे कापड म्हणजे नावेचं शीड आहे.,4.54,Pratham,442
4728,364027_2.wav,हे कापड म्हणजे नावेचं शीड आहे.,6.8439999999999985,Pratham,344
5076,364028_1.wav,माझं गावसुद्धा फार सुंदर आहे.,4.284,Pratham,442
4727,364028_2.wav,माझं गावसुद्धा फार सुंदर आहे.,6.716,Pratham,344
5075,364029_1.wav,"उतर आता, मे,समुद्र फार फार दूर आहे.",5.692,Pratham,442
4726,364031_2.wav,पण दरम्यान मला एक कल्पना सुचलीय.,7.484,Pratham,344
5073,364032_1.wav,नदी शेकडो झऱ्यांनी बनलेली असते.,4.284,Pratham,442
4725,364032_2.wav,नदी शेकडो झऱ्यांनी बनलेली असते.,6.972,Pratham,344
4724,364033_1.wav,"मी विचारलं, तेव्हा ते म्हणाले, मी विचारलं.",6.332000000000002,Pratham,344
5072,364033_2.wav,"मी विचारलं, तेव्हा ते म्हणाले, मी विचारलं.",4.668,Pratham,442
5071,364034_1.wav,मी आणखी उंच जागेवर उभं राहायला हवं.,4.0280000000000005,Pratham,442
4723,364034_2.wav,मी आणखी उंच जागेवर उभं राहायला हवं.,6.972,Pratham,344
4722,364035_1.wav,टीचर आम्हाला अक्षरं आणि संख्या शिकवतात.,7.356,Pratham,344
4630,364035_2.wav,टीचर आम्हाला अक्षरं आणि संख्या शिकवतात.,6.8439999999999985,Pratham,922
4721,364036_1.wav,"मला वाटलं, समुद्र माझ्यापासून खूप दूर आहे.",7.356,Pratham,344
4629,364036_2.wav,"मला वाटलं, समुद्र माझ्यापासून खूप दूर आहे.",7.74,Pratham,922
4720,364037_1.wav,मी उसासा टाकत म्हटलं.,5.308,Pratham,344
894,364037_2.wav,मी उसासा टाकत म्हटलं.,4.54,Pratham,942
4719,364038_1.wav,"पण तो तर इथेच आहे, या छोट्याशा पुस्तकात!",7.356,Pratham,344
893,364038_2.wav,"पण तो तर इथेच आहे, या छोट्याशा पुस्तकात!",4.924,Pratham,942
4718,364039_1.wav,हा समुद्राचा पृष्ठभाग आहे.,5.948,Pratham,344
2329,364039_2.wav,हा समुद्राचा पृष्ठभाग आहे.,5.052,Pratham,906
4277,364041_2.wav,"माझ्या गावात सूर्यप्रकाश पडत नाही, नुसतं धुकं असतं.",6.587999999999999,Pratham,774
1997,364042_1.wav,ही कापड लावलेली लाकडाची वस्तू काय आहे?,5.052,Pratham,363
5043,364043_1.wav,या पुस्तकात तुला समुद्र पाहाता येईल आणि आणखी काही अद्भूत गोष्टीसुद्धा दिसतील.,8.017333,Pratham,383
1996,364043_2.wav,या पुस्तकात तुला समुद्र पाहाता येईल आणि आणखी काही अद्भूत गोष्टीसुद्धा दिसतील.,7.74,Pratham,363
4276,364045_2.wav,सुशील चव्हाण माझं गाव गारठलेल्या पांढऱ्याशुभ्र धुक्याने वेढलेलं असतं.,8.38,Pratham,774
4275,364046_2.wav,"टीचरने मला विचारलं, टीचरने मला त्यावर चढायला मदत केली.",7.1,Pratham,774
4274,364047_2.wav,गेले तरी कुठं सगळे मोजे?,4.924,Pratham,774
4273,364048_2.wav,हे सगळे मोजे आहेत एके ठिकाणी अगदी सुरक्षित.,6.332000000000002,Pratham,774
4272,364049_2.wav,"तुझे, माझे, त्यांचे, हिचे, त्याचे.",6.587999999999999,Pratham,774
5038,364050_1.wav,हरवलेले सगळे मोजे जातात कुठं ते पाहायलाच हवं!,5.478667,Pratham,383
4271,364050_2.wav,हरवलेले सगळे मोजे जातात कुठं ते पाहायलाच हवं!,6.8439999999999985,Pratham,774
5037,364051_1.wav,"आपल्या सगळ्यांचे आवडते, हरवलेले मोजे नक्की तिथं गवसतील!",8.316,Pratham,383
4270,364051_2.wav,"आपल्या सगळ्यांचे आवडते, हरवलेले मोजे नक्की तिथं गवसतील!",7.74,Pratham,774
892,364052_2.wav,आता हे रहस्य आपण शोधून काढायलाच हवं.,5.052,Pratham,942
1995,364053_1.wav,सगळे गेले तरी कुठं?,5.308,Pratham,363
891,364053_2.wav,सगळे गेले तरी कुठं?,4.0280000000000005,Pratham,942
1994,364054_1.wav,हरवलेल्या मोज्यांच्या राखणदाराच्या देखरेखीत!,5.436,Pratham,363
890,364054_2.wav,हरवलेल्या मोज्यांच्या राखणदाराच्या देखरेखीत!,6.587999999999999,Pratham,942
1993,364055_1.wav,"अहो, उगीच अशी काळजी करू नका, अन् चिडचिड तर मुळीच करू नका!",7.612,Pratham,363
4360,364055_2.wav,"अहो, उगीच अशी काळजी करू नका, अन् चिडचिड तर मुळीच करू नका!",7.228,Pratham,470
1992,364056_1.wav,ते ढीग कारखान्यापेक्षाही उंच बनायचे.,5.564,Pratham,363
1991,364058_1.wav,तिच्या कडांवरून बोटं फिरवून बघायचा.,5.436,Pratham,363
1990,364059_1.wav,जम्मू आणि काश्मीर या राज्यात.,5.436,Pratham,363
1989,364060_1.wav,"कपाळावर आठी आणि हातात काठी, असा त्यांचा अवतार असायचा.",6.332000000000002,Pratham,363
4354,364061_1.wav,सात वर्षांच्या छोट्याशा अहमदचं मोठ्ठं स्वप्न होतं.,6.332000000000002,Pratham,470
1988,364062_1.wav,एक जरी बॅट कमी झाली तरी ते लगेच पोलिसगिरी करायचे.,6.716,Pratham,363
1987,364063_1.wav,कुठे गेली ती बॅट?,3.9,Pratham,363
1986,364064_1.wav,सगळ्यांनी माना खाली घातल्या.,4.412,Pratham,363
1985,364065_1.wav,त्यांना कुबड होतं आणि काम उरकण्याच्या धडपडीत ते सतत कारखान्यात पायी भिरभिरत असायचे.,8.636000000000001,Pratham,363
1984,364066_1.wav,आज दिसला नाही तो?,4.54,Pratham,363
4342,364073_1.wav,आमीरने लेथ मशीनवर कोरून गुळगुळीत केलेली बॅट अहमद हातात घ्यायचा.,8.252,Pratham,470
4341,364074_1.wav,कधी कधी सूर्यास्तानंतर त्या मनोर्‍यांमागे लपून बसलेला चंद्र त्याला डोकावताना दिसायचा.,8.508,Pratham,470
4624,364074_2.wav,कधी कधी सूर्यास्तानंतर त्या मनोर्‍यांमागे लपून बसलेला चंद्र त्याला डोकावताना दिसायचा.,11.196,Pratham,777
4340,364075_1.wav,अहमद बॅटींच्या उंच मनोर्‍यांकडे भान हरपून बघतच रहायचा.,6.587999999999999,Pratham,470
4338,364077_1.wav,तिथे भरपूर उगवणार्‍या विलो नावाच्या झाडाच्या लाकडापासून बॅट तयार करण्याचे सुमारे कारखाने आहेत.,9.276,Pratham,470
4623,364082_2.wav,चाचांच्या संतापलेल्या चेहर्‍याकडे बघायची कुणाची हिम्मतच होईना.,6.332000000000002,Pratham,777
4333,364083_1.wav,"इतकंच काय, तर ते कवळी घालतात हे सुद्धा गुपित बाहेर आलं!",6.972,Pratham,470
4393,364083_2.wav,"इतकंच काय, तर ते कवळी घालतात हे सुद्धा गुपित बाहेर आलं!",6.8439999999999985,Pratham,446
4332,364084_1.wav,भारतात सर्वांत जास्त क्रिकेटच्या बॅट कुठे तयार होतात माहीत आहे?,7.1,Pratham,470
5132,364084_2.wav,भारतात सर्वांत जास्त क्रिकेटच्या बॅट कुठे तयार होतात माहीत आहे?,8.508,Pratham,429
4331,364085_1.wav,त्याला सर्दी खोकला झालाय.,4.54,Pratham,470
2328,364087_2.wav,आणि अचानकच एक एक करून सगळे हसू लागले.,6.8439999999999985,Pratham,906
4328,364088_1.wav,खरं तर सबंध काश्मीरमध्येच ती झाडं मुबलक आहेत.,6.332000000000002,Pratham,470
5130,364089_1.wav,रेहमानचाचा एवढे मोठ्यांदा हसू शकतात हे सगळ्यांना त्या दिवशी पहिल्यांदा कळलं.,7.228,Pratham,506
5129,364090_1.wav,उंचच उंच बॅटचे ढीग त्या कारखान्याभोवती रचलेले असायचे.,6.8439999999999985,Pratham,506
4034,364090_2.wav,उंचच उंच बॅटचे ढीग त्या कारखान्याभोवती रचलेले असायचे.,5.82,Pratham,396
5128,364091_1.wav,त्यांच्या मालाच्या बाबतीत ते खूप काटेकोर होते.,5.308,Pratham,506
4033,364091_2.wav,त्यांच्या मालाच्या बाबतीत ते खूप काटेकोर होते.,4.796,Pratham,396
5127,364092_1.wav,त्यांनी सगळ्या कामगारांना रांगेत उभं रहायची आज्ञा दिली.,5.948,Pratham,506
4032,364092_2.wav,त्यांनी सगळ्या कामगारांना रांगेत उभं रहायची आज्ञा दिली.,5.308,Pratham,396
4031,364093_2.wav,पण तुम्ही सगळे तर माझ्या समोरच आहात.,4.54,Pratham,396
5125,364094_1.wav,रेहमानचाचांच्या कारखान्यात आमीर नावाचा एक कामगार होता.,7.1,Pratham,506
4030,364094_2.wav,रेहमानचाचांच्या कारखान्यात आमीर नावाचा एक कामगार होता.,5.564,Pratham,396
5124,364095_1.wav,तिने बाहेर जावे का?,3.516,Pratham,506
4029,364095_2.wav,तिने बाहेर जावे का?,3.516,Pratham,396
5123,364096_1.wav,तिने अग अग ग्ग म्हणत शांतीकडे जाण्यासाठी हात पसरले.,7.1,Pratham,506
4028,364096_2.wav,तिने अग अग ग्ग म्हणत शांतीकडे जाण्यासाठी हात पसरले.,5.82,Pratham,396
5122,364097_1.wav,रस्त्यावर असणाऱ्या झाडाजवळ ती गेली.,4.0280000000000005,Pratham,506
4027,364097_2.wav,रस्त्यावर असणाऱ्या झाडाजवळ ती गेली.,4.668,Pratham,396
4026,364099_2.wav,काकांना असा पराठा फार आवडायचा.,4.412,Pratham,396
4025,364100_1.wav,"ख्खर ख्खर ,भांडी धुवायची होती.",4.54,Pratham,396
2327,364100_2.wav,"ख्खर ख्खर ,भांडी धुवायची होती.",5.052,Pratham,906
4024,364101_1.wav,काकू दोन पराठे खात असे.,4.0280000000000005,Pratham,396
4023,364102_1.wav,त्यामुळे तिथे फारसे खायला उरले नव्हते.,4.668,Pratham,396
2326,364102_2.wav,त्यामुळे तिथे फारसे खायला उरले नव्हते.,5.948,Pratham,906
4022,364103_1.wav,त्यांचा डबा सुद्धा भरायचा आहे.,4.1560000000000015,Pratham,396
854,364103_2.wav,त्यांचा डबा सुद्धा भरायचा आहे.,5.564,Pratham,942
4021,364104_1.wav,शांती त्या ढोलीत लपली.,4.1560000000000015,Pratham,396
889,364104_2.wav,शांती त्या ढोलीत लपली.,3.516,Pratham,942
4020,364105_1.wav,बिचारी मुलगी सारखे काम करून दमून गेली आहे.,5.18,Pratham,396
2325,364105_2.wav,बिचारी मुलगी सारखे काम करून दमून गेली आहे.,7.356,Pratham,906
4019,364106_1.wav,आम्हांला सुद्धा तू आवडते.,3.9,Pratham,396
2324,364106_2.wav,आम्हांला सुद्धा तू आवडते.,4.54,Pratham,906
4018,364107_2.wav,असं म्हणत ती रडू लागली आणि मग –झाडाने त्याची चॉकलेटी रंगाची ढोल उघडली.,7.612,Pratham,396
2323,364108_2.wav,शांती एवढ्या घाईत पळाली की तुम्हांला तिचे पाय सुद्धा दिसणार नाहीत.,9.148,Pratham,906
4017,364109_2.wav,काकूचा आवाज मवाळ होत चालला होता.,5.18,Pratham,396
5116,364110_1.wav,ममताशी खेळण्यापूर्वी तिला घर झाडायचे होते.,4.796,Pratham,512
4016,364110_2.wav,ममताशी खेळण्यापूर्वी तिला घर झाडायचे होते.,4.924,Pratham,396
4015,364111_2.wav,ती तो चहा घेवून जात असतांना तिला त्यांच्या खोलीच्या बाहेर दाराजवळ आवाज आला.,6.587999999999999,Pratham,396
1158,364112_1.wav,शेतातील सगळी पिके जळून गेली होती.,4.924,Pratham,738
826,364112_2.wav,शेतातील सगळी पिके जळून गेली होती.,5.18,Pratham,942
1157,364113_1.wav,आता तिला परत घाबरण्याची गरज नाही.,4.668,Pratham,738
825,364113_2.wav,आता तिला परत घाबरण्याची गरज नाही.,5.18,Pratham,942
2322,364114_2.wav,घाई घाईत ती आवरत होती.,4.796,Pratham,906
2321,364116_2.wav,"मला मदत कर , मदत कर.",4.412,Pratham,906
4776,364117_1.wav,जा आत मध्ये .,5.052,Pratham,523
1161,364117_2.wav,जा आत मध्ये .,3.26,Pratham,738
1813,364118_1.wav,"हो तर , तू खरंच येवू शकशील.",6.332000000000002,Pratham,940
1812,364119_1.wav,कारण त्यांच्या खेडेगावात दोन वर्षापासून पाउस झालाच नव्हता.,7.8679999999999986,Pratham,940
5070,364120_1.wav,मग तू ममता बरोबर खेळ म्हणजे मी स्वयंपाक करेन.,5.436,Pratham,442
4971,364123_1.wav,ती लवकर उठून तिच्या काका काकूंसाठी चहा करायची.,8.38,Pratham,529
4994,364124_1.wav,जोपर्यंत लहान बाळाच्या रडण्याचा आवाज आला नाही तोपर्यंत तिला झोप लागली होती.,8.572000000000001,Pratham,520
1156,364124_2.wav,जोपर्यंत लहान बाळाच्या रडण्याचा आवाज आला नाही तोपर्यंत तिला झोप लागली होती.,7.996,Pratham,738
4993,364125_1.wav,ती कुठे लपू शकणार होती?,4.924,Pratham,520
1155,364125_2.wav,ती कुठे लपू शकणार होती?,3.644,Pratham,738
4992,364126_2.wav,घाई घाई ओ हो !,5.244,Pratham,520
5069,364127_1.wav,एखादे वेळेस तिने शांतीला मारले असते.,5.564,Pratham,530
4970,364128_1.wav,असं म्हणत काकू रडायला लागली.,5.436,Pratham,529
1154,364129_2.wav,ही जागा फक्त तुझ्यासाठीच आहे.,3.516,Pratham,738
4327,364132_1.wav,तिला काकू येत असल्याचा आवाज आला.,4.668,Pratham,470
3942,364132_2.wav,तिला काकू येत असल्याचा आवाज आला.,4.412,Pratham,396
4326,364133_1.wav,"तिला पाणी भरायचे होते, भांडी घासायची होती, नाष्टा तयार करायचा होता.",8.892000000000003,Pratham,470
4325,364134_1.wav,आणि त्यामुळे चुकून माझ्या हातून ताटल्या पडल्या.,6.972,Pratham,470
4324,364135_1.wav,ती लहान मुलगी आहे.,4.412,Pratham,470
4323,364136_1.wav,तिला सुरक्षित जागा सापडली होती जी तिच्यासाठी कायम असणार होती.,6.587999999999999,Pratham,470
4322,364137_1.wav,खळकन आलेला आवाज शांतीने ऐकला.,5.564,Pratham,470
4321,364138_1.wav,तिथे मोठी पोकळ जागा होती.,4.412,Pratham,470
5062,364139_1.wav,तिने स्मित केलं आणि ती काहीच बोलू शकली नाही.,5.692,Pratham,514
5061,364140_1.wav,छोटी ममता उठली आहे आणि रडत आहे.,5.692,Pratham,514
1811,364141_1.wav,तिच्या हातून ताटल्या फुटल्या तर काय झाले?,6.587999999999999,Pratham,940
1810,364142_1.wav,म्हणून तिने ताटल्या फोडल्या तरी काय झालं?,6.716,Pratham,940
1772,364143_1.wav,शांती फक्त ११ वर्षाची होती.,5.308,Pratham,940
2122,364143_2.wav,शांती फक्त ११ वर्षाची होती.,5.18,Pratham,909
5035,364144_1.wav,अनेक लोक तर त्यांच्या अंथरुणात झोपलेले असायचे.,6.630667,Pratham,383
4395,364144_2.wav,अनेक लोक तर त्यांच्या अंथरुणात झोपलेले असायचे.,7.356,Pratham,446
5034,364145_1.wav,शांतीच्या चेहऱ्यावर हास्य फुलले.,5.7773330000000005,Pratham,383
4394,364145_2.wav,शांतीच्या चेहऱ्यावर हास्य फुलले.,5.948,Pratham,446
5033,364146_1.wav,तिच्या हातातून ताटल्या निसटल्या.,4.8173330000000005,Pratham,383
5013,364146_2.wav,तिच्या हातातून ताटल्या निसटल्या.,4.412,Pratham,534
5032,364147_1.wav,शांती त्यातून खाली उतरली.,4.604,Pratham,383
5012,364147_2.wav,शांती त्यातून खाली उतरली.,4.412,Pratham,534
5011,364148_2.wav,ओहो कुठे गेली ती?,4.0280000000000005,Pratham,534
5030,364149_1.wav,त्यांना कामावर जायला उशीर होत आहे.,6.0760000000000005,Pratham,383
5029,364150_1.wav,शांती हळू हळू घराकडे गेली तिने बेल वाजवली.,6.225333,Pratham,383
5028,364151_1.wav,शांती तू थोड्यावेळ ममताला घेशील का?,5.670667,Pratham,383
5027,364152_1.wav,मुलांची शाळा बंद झाली.,4.113333,Pratham,383
3941,364152_2.wav,मुलांची शाळा बंद झाली.,3.644,Pratham,396
5026,364153_1.wav,’ ती लहान मुलगी आहे.,3.5373330000000003,Pratham,383
5025,364154_1.wav,काकूने बिस्कीट घेतले आणि ममताच्या हातात दिले.,5.5,Pratham,383
4416,364154_2.wav,काकूने बिस्कीट घेतले आणि ममताच्या हातात दिले.,5.82,Pratham,916
5024,364155_1.wav,आळशी मुलगी तू किती हळूहळू काम करते.,5.158667,Pratham,383
1738,364155_2.wav,आळशी मुलगी तू किती हळूहळू काम करते.,5.052,Pratham,940
5023,364156_1.wav,काकू खरच रागावली होती.,3.644,Pratham,383
1737,364156_2.wav,काकू खरच रागावली होती.,4.668,Pratham,940
5022,364157_1.wav,ती काकूचे ओरडणे ऐकू शकत होती.,4.284,Pratham,383
1736,364157_2.wav,ती काकूचे ओरडणे ऐकू शकत होती.,5.18,Pratham,940
5021,364158_1.wav,तिची बोटे इतकी पटपट काम करत होती की जणू ती हवेतच उडत आहेत.,6.0120000000000005,Pratham,383
4396,364158_2.wav,तिची बोटे इतकी पटपट काम करत होती की जणू ती हवेतच उडत आहेत.,8.508,Pratham,446
5020,364159_1.wav,थोड्याच वेळात खेळू हं .,3.793333,Pratham,383
1735,364159_2.wav,थोड्याच वेळात खेळू हं .,4.0280000000000005,Pratham,940
5019,364160_1.wav,ते साडेतीन पराठा खायचे.,4.8173330000000005,Pratham,383
1734,364160_2.wav,ते साडेतीन पराठा खायचे.,4.54,Pratham,940
5018,364161_1.wav,"तिने पराठा लाटला, तो कुरकुरीत होण्यासाठी तव्यावर टाकला.",7.292000000000002,Pratham,383
5017,364162_1.wav,"त्यांच्याकडे औषधासाठी आणि शांती,पप्पू आणि गुड्डीला खायला घालण्यासाठी पैसे नव्हते.",9.02,Pratham,383
5010,364162_2.wav,"त्यांच्याकडे औषधासाठी आणि शांती,पप्पू आणि गुड्डीला खायला घालण्यासाठी पैसे नव्हते.",9.532,Pratham,544
5016,364163_1.wav,तिला झाडाच्या आत छान वाटत होते.,5.030667,Pratham,383
5009,364163_2.wav,तिला झाडाच्या आत छान वाटत होते.,4.796,Pratham,544
5015,364164_1.wav,ममता मोठ्याने रडत आहे.,3.878667,Pratham,383
5008,364164_2.wav,ममता मोठ्याने रडत आहे.,3.772,Pratham,544
5014,364165_1.wav,ती तिच्या मित्राकडे गेली.,5.265333,Pratham,383
5007,364165_2.wav,ती तिच्या मित्राकडे गेली.,5.564,Pratham,544
5006,364166_1.wav,ती कुठे जावू शकणार होती?,4.412,Pratham,544
5005,364167_1.wav,मी तुम्हांला वचन देते.,4.54,Pratham,544
4425,364167_2.wav,मी तुम्हांला वचन देते.,3.772,Pratham,581
4424,364168_2.wav,तिने स्टोव्ह पेटवला आणि चहा केला.,5.564,Pratham,581
1771,364169_1.wav,ती तिच्या काका काकू बरोबर शहरात राहत असे.,6.332000000000002,Pratham,940
2121,364169_2.wav,ती तिच्या काका काकू बरोबर शहरात राहत असे.,6.204,Pratham,909
