,audioFileName,text,audioLength,source,user-id
449,876631_1.wav,अज्जा को देरी बिलकुलपसंद नहीं,4.0280000000000005,Pratham,756
2100,876631_2.wav,अज्जा को देरी बिलकुलपसंद नहीं,4.1560000000000015,Pratham,660
730,876632_2.wav,उन्होंने लाचारी से सिरहिलाया,5.627999999999999,Pratham,670
2306,876633_2.wav,अज्जा को किस चीज़ की तलाशहैकिसी को नहीं पतालेकिन कोई उनसे कुछ नहींबोला,8.891999999999998,Pratham,766
2098,876634_1.wav,हाब्बा अज्जा कमरे से बाहर चले गये,4.668,Pratham,660
524,876634_2.wav,हाब्बा अज्जा कमरे से बाहर चले गये,5.82,Pratham,756
744,876636_1.wav,अज्जा को देर पर देर होतीजा रही है,7.484,Pratham,670
526,876637_1.wav,उन्होंने फ़्रिज के ऊपररखी चीज़ों को भी इधरउधर हटाकर देखा,7.227999999999998,Pratham,756
436,876638_1.wav,सोफ़ा के नीचे भी देखडाला,4.0280000000000005,Pratham,756
751,876638_2.wav,सोफ़ा के नीचे भी देखडाला,4.668,Pratham,670
440,876639_1.wav,पास जाने की हिम्मत किसी ने नहीं की,3.772,Pratham,756
450,876640_1.wav,सब दूर से देखते रहे,3.772,Pratham,756
1619,876641_1.wav,खीज कर दांत किटकिटाये,4.412,Pratham,678
458,876641_2.wav,खीज कर दांत किटकिटाये,4.668,Pratham,756
721,876642_1.wav,बाहर वह सीढ़ियों के पास जारुके,5.627999999999999,Pratham,670
456,876643_1.wav,अज्जा के पंजेडिंकू अक्का की नाक पर लगतेलगते बचे,5.692,Pratham,756
749,876645_1.wav,अज्जा ने आननफानन मेंउसमें भरी सारी चीज़ें बाहर उलट दीं,7.8679999999999986,Pratham,670
1658,876646_1.wav,चिक्कम्मा के सिर के ऊपरसे ही किताबों की अलमारी में कुछ देखते रहे,6.972,Pratham,678
597,876650_1.wav,मैं बड़ा हूँ या छोटा अरे ये तो माँ का है,6.14,Pratham,670
716,876651_1.wav,नहीं तुम अभी छोटे हो,4.924,Pratham,670
758,876652_2.wav,मैंने इसे कितना ढूँढ़ा था,4.86,Pratham,670
460,876653_1.wav,माँ मैं भी काटूँ नहीं तुम अभी छोटे हो,5.436,Pratham,756
462,876654_1.wav,मैं भी करूँ मैं भी करूँ नहीं अभी तुम छोटे हो,5.18,Pratham,756
1972,876654_2.wav,मैं भी करूँ मैं भी करूँ नहीं अभी तुम छोटे हो,7.74,Pratham,770
459,876655_1.wav,दीदी पानी चला दो,3.132,Pratham,756
461,876656_1.wav,अब तुम बड़े हो गए हो,3.644,Pratham,756
464,876657_1.wav,कहानी बरसात का मजा ओमप्रका फ्लाई,6.204,Pratham,756
1851,876658_2.wav,काले मुंह वाला बन्दर,5.052,Pratham,770
438,876659_1.wav,बिग ट्री स्कूल में उनकी कक्षा अभी अभी समाप्त हुई है,5.18,Pratham,756
1852,876659_2.wav,बिग ट्री स्कूल में उनकी कक्षा अभी अभी समाप्त हुई है,7.74,Pratham,770
439,876660_1.wav,तुम खास कैसे हो,4.1560000000000015,Pratham,756
1853,876660_2.wav,तुम खास कैसे हो,4.54,Pratham,770
466,877063_1.wav,मैं तुम्हारी फीस का चुकाऊँगी,4.0280000000000005,Pratham,756
467,877064_1.wav,काली इस नई दुनिया से समायोजित हो जाता है,4.924,Pratham,756
1937,877064_2.wav,काली इस नई दुनिया से समायोजित हो जाता है,6.587999999999999,Pratham,770
463,877065_1.wav,वह अब घंटों तक नृत्य कर सकता है,4.0280000000000005,Pratham,756
1935,877065_2.wav,वह अब घंटों तक नृत्य कर सकता है,6.332000000000002,Pratham,770
465,877066_1.wav,वह कर्नाटक संगीत भी सीखता है,4.0280000000000005,Pratham,756
525,877068_1.wav,काली के परिवार में नृत्य कक्षाओं के लिए पर्याप्त पैसा नहीं होता है,5.692,Pratham,756
471,877070_1.wav,वह देश और दुनिया भर से आने वाले छात्रों में कई दोस्त बनाता है,4.796,Pratham,756
1855,877070_2.wav,वह देश और दुनिया भर से आने वाले छात्रों में कई दोस्त बनाता है,7.996,Pratham,770
470,877071_1.wav,साइट पर कहानियों तस्वीरों वीडियो और ऑडियो सामग्री के साथ यह हो रहा है,7.227999999999998,Pratham,756
1975,877072_2.wav,अगर यह तुम्हे खुशी देता है तो नृत्य सीखो,6.0760000000000005,Pratham,770
469,877073_1.wav,नहीं फिर वापस जाओ और अपनी पूरी कोशिश करो,4.54,Pratham,756
473,877074_1.wav,भविष्य की पाठ्यपुस्तकों को भी लिख रहा है,4.924,Pratham,756
1856,877074_2.wav,भविष्य की पाठ्यपुस्तकों को भी लिख रहा है,6.716,Pratham,770
476,877079_1.wav,शिक्षकों का मानना है कि उसके पास एक शास्त्रीय नर्तक के गुण है,5.82,Pratham,756
505,877080_1.wav,काली नृत्य करना शुरू करता है,3.772,Pratham,756
1862,877080_2.wav,काली नृत्य करना शुरू करता है,5.82,Pratham,770
479,877081_1.wav,तो फिर किसी की मत सुनो,4.1560000000000015,Pratham,756
478,877082_1.wav,वह अपनी पोशाक आसानी से पहनता है,4.1560000000000015,Pratham,756
1861,877082_2.wav,वह अपनी पोशाक आसानी से पहनता है,5.948,Pratham,770
1864,877083_2.wav,क्या तुम भैंसों चराना चाहते हो अम्मा उस से सख्ती से पूछती,9.276,Pratham,770
475,877084_1.wav,इसीलिए नही क्योंकि वह बदमाशों से लड़ चुका था,4.1560000000000015,Pratham,756
1933,877084_2.wav,इसीलिए नही क्योंकि वह बदमाशों से लड़ चुका था,6.8439999999999985,Pratham,770
1859,877085_1.wav,वह अपने श्रृंगार को ध्यान से लगाता है,5.82,Pratham,770
1869,877086_1.wav,इसीलिए नही के वह एक अभिनेता था,5.948,Pratham,770
503,877086_2.wav,इसीलिए नही के वह एक अभिनेता था,4.412,Pratham,756
1867,877087_1.wav,जैसे साल बीतते हैं काली अपने प्रदर्शन के लिए पुरस्कार जीतता है,9.02,Pratham,770
1866,877088_1.wav,स्कूल में पहले कुछ दिन डरावना और चुप्पी हैं,6.972,Pratham,770
1868,877089_1.wav,वह दुबला और फिट और शक्तिवान हो जाता है,6.8439999999999985,Pratham,770
1997,877089_2.wav,वह दुबला और फिट और शक्तिवान हो जाता है,6.0760000000000005,Pratham,783
1865,877090_1.wav,हमेशा की तरह अम्मा के पास सभी जवाब हैं,6.46,Pratham,770
1994,877090_2.wav,हमेशा की तरह अम्मा के पास सभी जवाब हैं,5.948,Pratham,783
1934,877091_1.wav,वह कहती हैं काली तुम्हे भरतनाट्यम एक उचित स्कूल में सीखना चाहिए,10.428,Pratham,770
1995,877091_2.wav,वह कहती हैं काली तुम्हे भरतनाट्यम एक उचित स्कूल में सीखना चाहिए,8.763999999999998,Pratham,783
1874,877092_1.wav,तरी ताना जोनु थिमी तक तरी किता तक ततिगीनतोम ततिगीनतोम ततिगीनतोम,9.404000000000002,Pratham,770
1993,877092_2.wav,तरी ताना जोनु थिमी तक तरी किता तक ततिगीनतोम ततिगीनतोम ततिगीनतोम,10.94,Pratham,783
1876,877093_1.wav,वह नए दोस्त बना लेता है,4.796,Pratham,770
1870,877094_1.wav,अम्मा कली पूछटी है कि उसका दिल क्या चाहता है,6.972,Pratham,770
1873,877095_1.wav,वह एक प्रसिद्ध अभिनेत्रि है और एक शानदार नर्तकी है,8.508,Pratham,770
1871,877096_1.wav,चेन्नई में वह एक सुन्दर जगह है बहुत सारे पेड़ों के साथ,8.38,Pratham,770
1877,877097_1.wav,इसीलिए नही क्योंकि वह हीरो है क्योंकि उसनेनृत्य करना सीखा,8.508,Pratham,770
1872,877098_1.wav,काली पहले हंस देता है,4.668,Pratham,770
1507,877103_2.wav,कुछ बनबिलाव दुनिया के सबसे छोटे बनबिलाव हैं,6.332000000000002,Pratham,790
1514,877105_2.wav,कुछ बनबिलाव घरेलू बिल्लियों की तरह दिखते हैं,6.204,Pratham,790
2960,877107_2.wav,कुछ बनबिलावों को मछ्ली पसंद है,5.948,Pratham,767
2962,877108_2.wav,कुछ बनबिलावों के लम्बे बाल होते हैं,6.46,Pratham,767
1881,877109_1.wav,कुछ बनबिलावों पर गोल छाप होती है,5.436,Pratham,770
1390,877109_2.wav,कुछ बनबिलावों पर गोल छाप होती है,5.756,Pratham,778
1880,877110_1.wav,कुछ बनबिलावों के कान पर ढ़ेर सारे बाल होते हैं,6.46,Pratham,770
1996,877110_2.wav,कुछ बनबिलावों के कान पर ढ़ेर सारे बाल होते हैं,6.587999999999999,Pratham,783
1883,877111_1.wav,कुछ बनबिलाव ऊँचे पर्वतों पर रहते हैं,6.0760000000000005,Pratham,770
1884,877112_1.wav,जैसे स्याहगोश और लिन्क्स,5.82,Pratham,770
1389,877112_2.wav,जैसे स्याहगोश और लिन्क्स,6.0120000000000005,Pratham,778
1944,877113_1.wav,कुछ बनबिलाव रेगिस्तान में रहते हैं,5.82,Pratham,770
2999,877113_2.wav,कुछ बनबिलाव रेगिस्तान में रहते हैं,6.332000000000002,Pratham,799
1882,877114_1.wav,कुछ बनबिलाव बहुत ऊँचा चढ़ सकते हैं,6.204,Pratham,770
3000,877114_2.wav,कुछ बनबिलाव बहुत ऊँचा चढ़ सकते हैं,5.692,Pratham,799
3001,877115_1.wav,सूखी धूल लोगों की आँखों में उड़ा दिया वे बहुत चिंतित थे,7.227999999999998,Pratham,799
3003,877116_2.wav,जैसे ही वह फिसलन ढलान पर चढ़ गया उसने एक गुफा देखा,7.227999999999998,Pratham,799
2465,877117_1.wav,गुफा में एक बूढ़ी औरत थी,5.948,Pratham,690
2998,877117_2.wav,गुफा में एक बूढ़ी औरत थी,5.564,Pratham,799
1888,877118_2.wav,आदमी पहाड़ पर चढ़ गया और उसने सफेद पहाड़ से एक टुकड़ा तोड़ दिया,8.38,Pratham,770
1970,877122_2.wav,उन्होंने खोदा और गहरा खोदा,5.692,Pratham,770
3002,877127_1.wav,उन्होंने कहा मैंने पानी के बीज को वापस लाया है,7.227999999999998,Pratham,799
1102,877133_2.wav,ख़ुमारी चिड़ियों की चहचहाट ने उसे जगा दिया,6.972,Pratham,800
3004,877135_2.wav,घूमता अब तुम बेहतर महसूस कर रही हो उसने पूछा,6.0760000000000005,Pratham,799
1893,877136_1.wav,मैं वह सुबकने लगी,4.796,Pratham,770
1895,877137_2.wav,क्या अरे हाँ मैं तुम्हारी मदद कर सकता हूँ,6.587999999999999,Pratham,770
1890,877139_2.wav,गौरैया गोजर ने मधुमक्खियों से मदद माँगी,6.716,Pratham,770
1891,877140_1.wav,अब गोजर ख़ुश होकर मुस्कराने लगी,5.948,Pratham,770
2901,877140_2.wav,अब गोजर ख़ुश होकर मुस्कराने लगी,6.332000000000002,Pratham,805
1408,877141_1.wav,और इतनी जल्दबाज़ी किसलिए वह क्या तुम मेरी मदद कर सकोगी गोजर ने पूछा,9.596,Pratham,778
2900,877141_2.wav,और इतनी जल्दबाज़ी किसलिए वह क्या तुम मेरी मदद कर सकोगी गोजर ने पूछा,9.916,Pratham,805
2792,877142_1.wav,किरणें पंछी जाग चुके थे,5.052,Pratham,796
2898,877142_2.wav,किरणें पंछी जाग चुके थे,6.587999999999999,Pratham,805
2794,877143_1.wav,यह जंगल पर सूरज की कोमल किरणें फैल रही थीं,6.8439999999999985,Pratham,796
2899,877144_1.wav,भोजन अपनी से हे ईश्वर ओह मेरा एक पैर टूट गया वह चिल्लाई,9.276,Pratham,805
1900,877145_1.wav,तुम उसने चिड़ियों से कहा,5.052,Pratham,770
1946,877146_1.wav,इतनी सुबह नहीं मैडम मुझे मा़फ़ करें इतनी मुझे अभी काम करने हैं,9.404000000000002,Pratham,770
1898,877147_1.wav,गोजर लेकिन वे भी फूलों से मधु इकट्ठा करने में व्यस्त थीं,8.38,Pratham,770
1899,877148_1.wav,जाओ मैं जानती हूँ सुबह हो चुकी है,5.948,Pratham,770
2795,877148_2.wav,जाओ मैं जानती हूँ सुबह हो चुकी है,5.564,Pratham,796
1894,877149_1.wav,एक दूसरे के साथ चलता है,4.924,Pratham,770
1903,877150_1.wav,जाओ यहाँ से मुझे सोने दो वह बुदबुदाई,6.8439999999999985,Pratham,770
2787,877150_2.wav,जाओ यहाँ से मुझे सोने दो वह बुदबुदाई,7.484,Pratham,796
1902,877152_1.wav,मुझे गौरैया बोली और वहाँ से फुर्र हो गई,6.8439999999999985,Pratham,770
1798,877153_2.wav,क्या तुम मेरी मदद कर सकोगे गोजर ने पूछा,7.484,Pratham,807
1901,877154_1.wav,उसके बाद उसने लंबी जम्हाई ली,5.308,Pratham,770
1905,877155_1.wav,टाटा मकड़े ने कहा,3.9,Pratham,770
1795,877155_2.wav,टाटा मकड़े ने कहा,5.18,Pratham,807
1792,877157_2.wav,पंछी एक ख़ुमारी में दुबकी हुई थी,7.612,Pratham,807
1897,877158_1.wav,वह पास ही एक नन्ही गौरैया दाना चुग रही थी,7.227999999999998,Pratham,770
1848,877159_1.wav,हाँ हमें ये सही प्रकार से करना होगा सपना ने कहा,7.74,Pratham,770
2797,877160_1.wav,वहाँढेरों बकरियाँ थीं पर पानी नहीं था,7.227999999999998,Pratham,796
1167,877161_1.wav,शहर आदमी ने कहा,4.668,Pratham,806
2799,877162_1.wav,ये बिलकुल सही नहीं है सपना ने कहा,5.436,Pratham,796
1373,877165_2.wav,तुम जाओ सपना ने चिढ़ते हुए कहा,5.884,Pratham,778
1906,877167_1.wav,क्या तुम्हें अंदाजाहै कि पानी कहाँ चला गया रंज ने ज़ोर से आवाज़ लगाई,8.891999999999998,Pratham,770
1574,877167_2.wav,क्या तुम्हें अंदाजाहै कि पानी कहाँ चला गया रंज ने ज़ोर से आवाज़ लगाई,9.02,Pratham,790
1969,877168_1.wav,वहाँ तो बिलकुल भी नहीं हो सकता,5.052,Pratham,770
1910,877169_1.wav,तुम कुछ बदल नहीं पाओगे,4.54,Pratham,770
1172,877169_2.wav,तुम कुछ बदल नहीं पाओगे,4.668,Pratham,806
1913,877170_1.wav,वो उसके स्कूल में ही पढ़ती थी,5.052,Pratham,770
1912,877171_1.wav,रंज को रहस्यसुलझाना बेहद पसंद था,6.204,Pratham,770
1521,877171_2.wav,रंज को रहस्यसुलझाना बेहद पसंद था,5.564,Pratham,790
1909,877172_1.wav,सपना भी भागकर गयी और पंप को जकड़ लिया,6.0760000000000005,Pratham,770
1515,877172_2.wav,सपना भी भागकर गयी और पंप को जकड़ लिया,6.587999999999999,Pratham,790
1915,877174_1.wav,पर रंज को बेहद गुस्सा आ रहा था,5.564,Pratham,770
1948,877175_1.wav,तालाबों का आकार छोटे से लेकर बड़ी झीलों तकहो सकता है,7.996,Pratham,770
1919,877177_1.wav,अप्पा ने थोड़ा गहरा खोदने के लिए औज़ार इकठ्ठा किये,7.227999999999998,Pratham,770
1916,877178_1.wav,बिलकुल असली सेनेटरी इंजीनियर कीतरह,5.308,Pratham,770
1973,877179_1.wav,मुझे पानी को ढूंढना ही पड़ेगा वो हाँफते हुए बोली,6.716,Pratham,770
1575,877179_2.wav,मुझे पानी को ढूंढना ही पड़ेगा वो हाँफते हुए बोली,7.74,Pratham,790
1518,877180_2.wav,तुम्हें किसी ने नहीं कहा यहाँ रहने के लिए,5.948,Pratham,790
1971,877182_1.wav,नहीं दोनों ने हामी में सर हिलाया,5.308,Pratham,770
1926,877187_2.wav,और उन्हें खाने आ जाते हैं,4.54,Pratham,770
1524,877188_2.wav,समझ आया तो क्या ऊपर वहाँ सपना ने अंदाज़ा लगाया,6.716,Pratham,790
1924,877191_1.wav,ये तालाब भी शायद सूखा ही होगा,5.308,Pratham,770
1698,877196_2.wav,हमें ज़्यादा से ज़्यादा पानी इकठ्ठाकरके रखना पड़ेगा उन्होनें कहा,9.148,Pratham,812
1928,877197_1.wav,लगता है नीचे की ओर बह गया मछुआरे ने अंदाजा लगाया,6.716,Pratham,770
1964,877200_2.wav,शायद हमें स्कूल छोड़कर नहींआना चाहिए था,5.82,Pratham,770
2448,877202_1.wav,वो बुरी तरह हाँफ रही थी,4.54,Pratham,690
1160,877203_2.wav,केवल एक ही व्यक्ति था वहाँ,3.9,Pratham,806
2458,877204_1.wav,तभी उनमें पानी आता है,4.412,Pratham,690
1967,877205_1.wav,न वो नीचे है औरना ही ऊपर,5.052,Pratham,770
1511,877205_2.wav,न वो नीचे है औरना ही ऊपर,4.796,Pratham,790
2496,877206_1.wav,मंजू के मातापिता गाँव छोड़कर चले गए रंज ने कहा,6.46,Pratham,761
1896,877207_2.wav,मैं ढूँढढूँढ के परेशान हो गयी हूँ,5.052,Pratham,770
1159,877208_1.wav,घर जाओ आदमी बोला,3.516,Pratham,806
2457,877208_2.wav,घर जाओ आदमी बोला,4.796,Pratham,690
1845,877209_1.wav,याहू दोनों ख़ुशी से चिल्लाने लगे,5.564,Pratham,770
2529,877209_2.wav,याहू दोनों ख़ुशी से चिल्लाने लगे,5.308,Pratham,761
1121,877210_1.wav,पर जबवो दोनों तालाब के पास पहुँचे उन्हें अपनी गलती का एहसास हुआ,7.996,Pratham,806
1931,877210_2.wav,पर जबवो दोनों तालाब के पास पहुँचे उन्हें अपनी गलती का एहसास हुआ,8.124,Pratham,770
1842,877211_1.wav,वहींसे तो पानी आता है,4.54,Pratham,770
1161,877211_2.wav,वहींसे तो पानी आता है,4.348,Pratham,806
2460,877212_1.wav,उसे अपने सभी दोस्तों की याद आरही थी पर्यावरणअध्ययन की क्लास चल रही थी,9.02,Pratham,690
2498,877212_2.wav,उसे अपने सभी दोस्तों की याद आरही थी पर्यावरणअध्ययन की क्लास चल रही थी,8.124,Pratham,761
2456,877214_1.wav,जहाँ पर वो नहर ख़त्म हुई वहाँ एक और तालाब था,5.82,Pratham,690
1131,877215_1.wav,आकथू रंज ने थूका,5.564,Pratham,806
1965,877216_1.wav,चश्मे अज्जी की किताब में मिले उसी पेज पर जो वो पढ़ रही थी,8.508,Pratham,770
1699,877216_2.wav,चश्मे अज्जी की किताब में मिले उसी पेज पर जो वो पढ़ रही थी,9.02,Pratham,812
1966,877217_2.wav,बंध सरिता एक छोटी नहर जिसमेंपानी की छोटी धारा बहती है,7.8679999999999986,Pratham,770
1133,877220_1.wav,तुम हमारा पानी कहाँ ले जा रहे हो रंज जानना चाहती थी,7.1,Pratham,806
