,audioFileName,text,audioLength
1695,276162_1.wav,ఉండవల్లి అరుణ కుమార్ భారత పార్లమెంటు సభ్యుడు.,6.78
2549,276162_2.wav,ఉండవల్లి అరుణ కుమార్ భారత పార్లమెంటు సభ్యుడు.,7.228
1694,276163_1.wav,నల్లబెల్లి వర్ధన్నపేట వరంగల్ జిల్లా వర్ధన్నపేట మండలానికి చెందిన గ్రామము.,8.806667
2548,276163_2.wav,నల్లబెల్లి వర్ధన్నపేట వరంగల్ జిల్లా వర్ధన్నపేట మండలానికి చెందిన గ్రామము.,9.02
1693,276164_1.wav,కరీంనగర్ జిల్లా గంభీరావుపేట్ మండలానికి చెందిన గ్రామము.,7.1
2547,276164_2.wav,కరీంనగర్ జిల్లా గంభీరావుపేట్ మండలానికి చెందిన గ్రామము.,7.8679999999999986
1692,276165_1.wav,స్పెషల్ జ్యూరీ అవార్డు మర్యాద రామన్న.,5.222667
2546,276165_2.wav,స్పెషల్ జ్యూరీ అవార్డు మర్యాద రామన్న.,6.972
1691,276166_1.wav,అత్యధిక పతకాలు పొందిన దేశాలు.,4.774667
2545,276166_2.wav,అత్యధిక పతకాలు పొందిన దేశాలు.,5.564
1690,276167_1.wav,నల్గొండ జిల్లా త్రిపురారం మండలానికి చెందిన గ్రామము.,7.569333
875,276167_2.wav,నల్గొండ జిల్లా త్రిపురారం మండలానికి చెందిన గ్రామము.,6.374667
1689,276168_1.wav,సమీప మేనేజ్మెంట్ సంస్థలు అమృత్‌సర్ గ్రామానికి కిలోమీటర్ల కన్నా దూరంలో ఉంది.,8.742666999999999
2544,276168_2.wav,సమీప మేనేజ్మెంట్ సంస్థలు అమృత్‌సర్ గ్రామానికి కిలోమీటర్ల కన్నా దూరంలో ఉంది.,9.02
1688,276169_1.wav,ప్లూటోనియం డైఆక్సైడ్ ప్లూటోనియం ఆక్సైడ్ –.,6.694667
2543,276169_2.wav,ప్లూటోనియం డైఆక్సైడ్ ప్లూటోనియం ఆక్సైడ్ –.,6.8439999999999985
1687,276170_1.wav,ఆర్కిడేసిఆర్కిడేసి పేజీలు పండితులు రాసిన వ్యాసాలు.,6.886667
1686,276171_1.wav,ముదితహా ఎల్లప్పుడు సంతోషంతో ఉండువాడు.,6.758667
2542,276171_2.wav,ముదితహా ఎల్లప్పుడు సంతోషంతో ఉండువాడు.,6.972
1685,276172_1.wav,దారిమార్పు షాద్‌నగర్ అసెంబ్లీ నియోజకవర్గం.,6.246667
2541,276172_2.wav,దారిమార్పు షాద్‌నగర్ అసెంబ్లీ నియోజకవర్గం.,7.484
1684,276173_1.wav,భాగవత రసం		 హరిరామ్ నాథ్ 		తెలుగు.,6.502667
873,276173_2.wav,భాగవత రసం		 హరిరామ్ నాథ్ 		తెలుగు.,6.097333
1683,276174_1.wav,వంశీ ఆర్ట్ ధియేటర్స్ ఇంటర్నేషనల్ వారి జీవితకాలపు కృషి పురస్కారం.,8.06
2540,276174_2.wav,వంశీ ఆర్ట్ ధియేటర్స్ ఇంటర్నేషనల్ వారి జీవితకాలపు కృషి పురస్కారం.,9.276
1682,276175_1.wav,ఆంధ్ర పురుషుల లోదుస్తుల చిత్రమాలిక.,5.756
2539,276175_2.wav,ఆంధ్ర పురుషుల లోదుస్తుల చిత్రమాలిక.,6.46
1681,276176_1.wav,మొదటి పేర్లు మరియు ఇచ్చిన పేర్లు.,5.030667
2538,276176_2.wav,మొదటి పేర్లు మరియు ఇచ్చిన పేర్లు.,5.308
1680,276177_1.wav,సమీప కుటుంబ సంక్షేమ కేంద్రం గ్రామానికి కిలోమీటర్ల లోపే ఉంది.,7.42
2537,276177_2.wav,సమీప కుటుంబ సంక్షేమ కేంద్రం గ్రామానికి కిలోమీటర్ల లోపే ఉంది.,9.02
1679,276178_1.wav,చెన్నై సబర్బన్ రైల్వే సౌత్ మాంబళంకోడంబాకంసైదాపేట్.,9.681333
1678,276179_1.wav,ఆంధ్ర సాహిత్య పరిషత్ పత్రిక జనవరి సంచిక.,6.225333
2536,276179_2.wav,ఆంధ్ర సాహిత్య పరిషత్ పత్రిక జనవరి సంచిక.,6.587999999999999
1677,276180_1.wav,దస్త్రందేశ పర్యటన చేస్తున్న బుద్ధుడు.,6.0760000000000005
2535,276180_2.wav,దస్త్రందేశ పర్యటన చేస్తున్న బుద్ధుడు.,5.82
1676,276181_1.wav,శిరీషా వికలాంగుల పునరావాస కేంద్రం.,6.396
2534,276181_2.wav,శిరీషా వికలాంగుల పునరావాస కేంద్రం.,6.204
1675,276182_1.wav,చర్చ చేసిన మార్పులను కాసుబాబుకాసుబాబు వరకు తేసుకువెళ్ళారు.,8.401333000000001
2533,276182_2.wav,చర్చ చేసిన మార్పులను కాసుబాబుకాసుబాబు వరకు తేసుకువెళ్ళారు.,9.02
1674,276183_1.wav,డా గద్దె రామకోటేశ్వరరావు ఆంధ్ర ప్రదేశ్ భారత దేశము.,6.993333
2532,276183_2.wav,డా గద్దె రామకోటేశ్వరరావు ఆంధ్ర ప్రదేశ్ భారత దేశము.,7.74
1673,276184_1.wav,ద గోల్డన్ గ్రెయిన్ ఆఫ్ భరత్‌ఖండ్.,5.82
2531,276184_2.wav,ద గోల్డన్ గ్రెయిన్ ఆఫ్ భరత్‌ఖండ్.,4.924
1672,276185_1.wav,మూసహైదరాబాదు జిల్లా శాసనసభ నియోజకవర్గాలుహైదరాబాదు.,7.334667
2530,276185_2.wav,మూసహైదరాబాదు జిల్లా శాసనసభ నియోజకవర్గాలుహైదరాబాదు.,8.38
1671,276186_1.wav,శంకరశంకరగ్రంథరత్నావళి పంచమ ఈశ్వర సత్యనారాయణశర్మసాధన గ్రంథ మండలి తెనాలి.,10.918667
2529,276186_2.wav,శంకరశంకరగ్రంథరత్నావళి పంచమ ఈశ్వర సత్యనారాయణశర్మసాధన గ్రంథ మండలి తెనాలి.,10.94
1670,276187_1.wav,మనిషి శరీరములో వ వంతు నీరే.,5.7773330000000005
2528,276187_2.wav,మనిషి శరీరములో వ వంతు నీరే.,6.204
1669,276188_1.wav,పంజాబి కవుల రచయితల సంకలనం.,5.286667
2527,276188_2.wav,పంజాబి కవుల రచయితల సంకలనం.,5.948
1668,276189_1.wav,ఎపి ఆన్లైన్ అధికారిక ఆంధ్ర ప్రదేశ్ అంతర్జాల గవాక్షము.,7.014667
1667,276190_1.wav,జనాభా మొత్తం 	 సాంద్రత 	 పురుషుల సంఖ్య 	 స్త్రీల సంఖ్య.,7.249333
1666,276191_1.wav,నవాబ్ కపూర్ సింగ్ చేపట్టిన చర్యలు ఇలా ఉన్నాయి.,5.926667
2526,276191_2.wav,నవాబ్ కపూర్ సింగ్ చేపట్టిన చర్యలు ఇలా ఉన్నాయి.,6.46
1665,276192_1.wav,మీ కన్నుల్లో పున్నమి జాబిల్లి ఉన్నాడు.,4.796
2525,276192_2.wav,మీ కన్నుల్లో పున్నమి జాబిల్లి ఉన్నాడు.,5.436
1664,276193_1.wav,కొత్త పేజీ వర్గంవిలువ కట్టబడుతున్న భారతదేశ వ్యాసాలు.,7.0360000000000005
2524,276193_2.wav,కొత్త పేజీ వర్గంవిలువ కట్టబడుతున్న భారతదేశ వ్యాసాలు.,7.1
1663,276194_1.wav,కొబ్బరి చెట్టుపై కొబ్బరి బోండాలు.,5.052
2523,276194_2.wav,కొబ్బరి చెట్టుపై కొబ్బరి బోండాలు.,5.052
1662,276195_1.wav,చిట్టెమ్మపుస్తకం రామారావు సాంఘిక నవల.,5.585333
2522,276195_2.wav,చిట్టెమ్మపుస్తకం రామారావు సాంఘిక నవల.,6.0760000000000005
1661,276196_1.wav,ఒకేసారి ఇస్తున్నాను ఇప్పుడు వాడుకరి వాడుకరి చర్చచర్చ జూన్.,8.187999999999999
2521,276196_2.wav,ఒకేసారి ఇస్తున్నాను ఇప్పుడు వాడుకరి వాడుకరి చర్చచర్చ జూన్.,9.148
2520,276197_2.wav,మల్లి కావాలన్నా మనసు వున్నది.,5.308
2519,276198_2.wav,వర్గంమహబూబ్ నగర్ జిల్లా ప్రాజెక్టులు.,5.948
1657,276200_1.wav,నీటి పారుదల మరియు వ్యవసాయం.,4.625333
2518,276200_2.wav,నీటి పారుదల మరియు వ్యవసాయం.,4.924
1656,276201_1.wav,మండల పరిషత్ పాఠశాల దయ్యంపాడు.,6.182667
2517,276201_2.wav,మండల పరిషత్ పాఠశాల దయ్యంపాడు.,5.692
1655,276202_1.wav,వర్గంతెలుగు విశ్వవిద్యాలయం కీర్తి పురస్కారాల విజేతలు చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,12.006667
2516,276204_2.wav,ఎంజి రామచంద్రన్ జయలలిత నంబియార్ ఎల్ విజయలక్ష్మి.,6.587999999999999
1651,276206_1.wav,నల్గొండ జిల్లా మిర్యాలగూడ మండలానికి చెందిన గ్రామము పిన్ కోడ్.,7.8893330000000015
1650,276207_1.wav,బిల్ బోర్డ్ మ్యూజిక్ అవార్డ్స్.,4.497333
2515,276207_2.wav,బిల్ బోర్డ్ మ్యూజిక్ అవార్డ్స్.,4.924
1649,276208_1.wav,బొమ్మ మెయిన్ రోడ్‌పై ఒక దృశ్యం.,5.009333
2514,276208_2.wav,బొమ్మ మెయిన్ రోడ్‌పై ఒక దృశ్యం.,4.796
1648,276209_1.wav,మూసపశ్చిమ గోదావరి జిల్లా శాసనసభ నియోజకవర్గాలుపశ్చిమ గోదావరి·.,8.508
2513,276209_2.wav,మూసపశ్చిమ గోదావరి జిల్లా శాసనసభ నియోజకవర్గాలుపశ్చిమ గోదావరి·.,7.74
1647,276210_1.wav,భక్తి ప్రార్ధనా తరంగణిరామకృష్ణానంద స్వామిప్రార్థనాగాన ప్రచార సంఘము విజయవాడ.,10.321333
1646,276211_1.wav,మండల పరిషత్ ప్రాదమిక పాఠశాల కూడూరు.,5.798667
1645,276212_1.wav,కథలు హౌస్ సర్జన్ కొమ్మూరి వేణుగోపాలరావుయం శేషాచలం అండ్ కంపెనీ మచిలీపట్నం.,10.62
1644,276213_1.wav,నా పేరు బికారి నా దారి ఎడారి.,5.542667
2512,276213_2.wav,నా పేరు బికారి నా దారి ఎడారి.,5.052
1643,276214_1.wav,ఆర్రామానుజం మాజీ లోకాయుక్త న్యాయమూర్తి.,6.524
2511,276214_2.wav,ఆర్రామానుజం మాజీ లోకాయుక్త న్యాయమూర్తి.,6.332000000000002
1642,276215_1.wav,నీ వేలు నా నోట్లో నా వేలు నీ కంట్లో.,5.5
2510,276215_2.wav,నీ వేలు నా నోట్లో నా వేలు నీ కంట్లో.,5.692
1641,276216_1.wav,వాసుదేవపురం పెనుకొండ అనంతపురం జిల్లాలోని పెనుకొండ మండలానికి చెందిన గ్రామము.,9.532
1640,276217_1.wav,వర్గంతూర్పు గోదావరి జిల్లా కవులు.,5.649333
2509,276217_2.wav,వర్గంతూర్పు గోదావరి జిల్లా కవులు.,5.308
1639,276218_1.wav,నవతరం కథలు అశ్వని నవోదయ బుక్ హౌస్ హైదరాబాదు.,7.057333
2508,276218_2.wav,నవతరం కథలు అశ్వని నవోదయ బుక్ హౌస్ హైదరాబాదు.,7.228
1638,276219_1.wav,దారిమార్పు కోట్ల విజయభాస్కరరెడ్డి బొటానికల్ గార్డెన్స్.,6.822667
1637,276220_1.wav,రంజాన్ కు దారి మారుస్తున్నాం.,4.625333
2507,276220_2.wav,రంజాన్ కు దారి మారుస్తున్నాం.,5.308
1636,276221_1.wav,దారిమార్పు చింతకొమ్మదిన్నె వైఎస్ఆర్ జిల్లా.,6.225333
2506,276221_2.wav,దారిమార్పు చింతకొమ్మదిన్నె వైఎస్ఆర్ జిల్లా.,6.204
1635,276222_1.wav,వసంత సేన తెలుగు సినిమా.,4.348
2505,276222_2.wav,వసంత సేన తెలుగు సినిమా.,4.924
1634,276223_1.wav,నందివాడ తాడ్వాయి నిజామాబాదు జిల్లాలోని తాడ్వాయి మండలానికి చెందిన గ్రామము.,8.998667
1633,276224_1.wav,బ్రహదీశ్వరాలయం లో ప్రథమ బహమతి పొందిన చిత్రం.,6.929333
1632,276225_1.wav,ఓ ప్రేమా నా ప్రేమా రచన వేటూరి గానం ఎస్పిబాలు చిత్ర.,8.550667
2504,276225_2.wav,ఓ ప్రేమా నా ప్రేమా రచన వేటూరి గానం ఎస్పిబాలు చిత్ర.,10.172
1631,276226_1.wav,ఆర్థిక వ్యవస్థ బ్యాంకింగ్‌ రంగం.,5.82
2503,276226_2.wav,ఆర్థిక వ్యవస్థ బ్యాంకింగ్‌ రంగం.,4.412
1630,276227_1.wav,ప్రాచీన నియర్ ఈస్ట్ యెుక్క నగరాలు.,5.350667
2502,276227_2.wav,ప్రాచీన నియర్ ఈస్ట్ యెుక్క నగరాలు.,5.436
1629,276228_1.wav,ప్రైడ్ ఆప్ ఇండియా అవార్డు.,4.561333
2501,276228_2.wav,ప్రైడ్ ఆప్ ఇండియా అవార్డు.,5.18
1628,276229_1.wav,ఈనాడు నిజామాబాదు నవంబరువ పేజీ.,5.884
2500,276229_2.wav,ఈనాడు నిజామాబాదు నవంబరువ పేజీ.,6.46
1627,276230_1.wav,కు హక్కులు సెట్ చెయ్యలేక పోయాం పేరును సరిగానే ఇచ్చారా.,8.337333000000001
1626,276231_1.wav,సమీపమాధ్యమిక పాఠశాలలు గోపాల్ పురాగ్రామానికి కిలోమీటర్ల లోపే ఉంది.,9.276
1625,276232_1.wav,ఉప్పరపల్లె సోమల చిత్తూరు జిల్లాలోని సోమల మండలానికి చెందిన గ్రామము.,8.870667
2499,276232_2.wav,ఉప్పరపల్లె సోమల చిత్తూరు జిల్లాలోని సోమల మండలానికి చెందిన గ్రామము.,8.124
1624,276233_1.wav,కథ వాడి మార్పులు చేసాను నేపధ్య → నేపథ్య.,8.337333000000001
1623,276234_1.wav,సెయింట్ ఫెలిక్స్ వరదలు తుఫాను.,5.798667
2498,276234_2.wav,సెయింట్ ఫెలిక్స్ వరదలు తుఫాను.,5.436
1622,276235_1.wav,ఆర్ధిక వ్యవస్థ మరియు సంస్కృతి.,5.244
2497,276235_2.wav,ఆర్ధిక వ్యవస్థ మరియు సంస్కృతి.,4.924
2496,276236_2.wav,నైధ్రువ గోత్రము ఇరవై నాలుగు వంశాలు.,5.692
2495,276237_2.wav,కథలు ఆర్యకథానిధి అష్టమ భాగమువావిలికొలను సుబ్బరాయశ్రీ కైలాస ముద్రాక్షరశాల గుంటూరు.,12.092
2494,276239_2.wav,ప్రభుత్వ హయ్యర్ సెకండరీ స్కూల్ మీనాంగడి.,5.692
2493,276241_2.wav,లైసెన్సు వివరాలు ఈమని శంకరశాస్త్రి.,5.308
2492,276242_2.wav,మిఠాయి కొట్టు పెడదాం జిలేబి లడ్డు చేద్దాం ప్రేమ.,6.972
1614,276243_1.wav,మాస్టర్ వసంత కుమార్ నాయుడు.,5.073333
2491,276243_2.wav,మాస్టర్ వసంత కుమార్ నాయుడు.,4.796
1613,276244_1.wav,సఖేర బోథ్ అదిలాబాదు జిల్లాలోని బోథ్ మండలానికి చెందిన గ్రామము.,8.678666999999999
1612,276245_1.wav,రాజేంద్ర ప్రసాద్ నటుడురాజేంద్ర ప్రసాద్.,5.1160000000000005
2490,276245_2.wav,రాజేంద్ర ప్రసాద్ నటుడురాజేంద్ర ప్రసాద్.,6.332000000000002
1611,276246_1.wav,గ్రామస్తుల ముఖ్య జీవనాధారం వ్యవసాయం.,5.990667
2489,276246_2.wav,గ్రామస్తుల ముఖ్య జీవనాధారం వ్యవసాయం.,5.948
1610,276247_1.wav,ఇక్కడ బొమ్మ ఫైలు పేరు ఉండాలి.,5.265333
2488,276247_2.wav,ఇక్కడ బొమ్మ ఫైలు పేరు ఉండాలి.,6.332000000000002
1609,276248_1.wav,ది కంప్లీట్ పోయెమ్స్ మాక్‌మిలాన్.,5.649333
2487,276248_2.wav,ది కంప్లీట్ పోయెమ్స్ మాక్‌మిలాన్.,5.052
1608,276249_1.wav,ఆయన జూన్ న కన్నుమూసారు.,4.988
2486,276249_2.wav,ఆయన జూన్ న కన్నుమూసారు.,5.436
1607,276250_1.wav,అహరోను చేతికర్ర పాముగా మారడం.,6.8013330000000005
2485,276250_2.wav,అహరోను చేతికర్ర పాముగా మారడం.,5.692
1606,276251_1.wav,లో విడుదలైన డబ్బింగ్ సినిమా ఘంటశాల గళామృతము.,6.822667
1605,276252_1.wav,వస్తాపూర్ మండా అదిలాబాదు జిల్లాలోని మండా మండలానికి చెందిన గ్రామము.,9.596
1604,276253_1.wav,హైందవ వివాహ సంస్కారాల ప్రకారం.,5.436
2484,276253_2.wav,హైందవ వివాహ సంస్కారాల ప్రకారం.,5.436
1603,276254_1.wav,వీరులపాలెం యెర్రుపాలెం నందిగామ అమరావతి.,6.353333
2483,276254_2.wav,వీరులపాలెం యెర్రుపాలెం నందిగామ అమరావతి.,7.1
1602,276255_1.wav,జమదగ్ని గోత్రము డెబ్భై ఐదు వంశాలు.,6.417333
2482,276255_2.wav,జమదగ్ని గోత్రము డెబ్భై ఐదు వంశాలు.,6.46
1601,276256_1.wav,రామన్ మెగసెసె అవార్డు ఫౌండేషన్.,5.521333
2481,276256_2.wav,రామన్ మెగసెసె అవార్డు ఫౌండేషన్.,6.204
1600,276257_1.wav,ఉర్ధాన్ ఈ కింది భూమి వినియోగం ఏ ప్రకారం ఉందో చూపిస్తుంది హెక్టార్లలో.,9.382667
1599,276258_1.wav,ఒక ఎగిరే దోమ యొక్క గతి శక్తి ఉంది.,6.14
2480,276258_2.wav,ఒక ఎగిరే దోమ యొక్క గతి శక్తి ఉంది.,5.948
2479,276259_2.wav,కెడ్ల గ్రౌండ్ మైన్స్ కింద.,5.052
1597,276260_1.wav,విధానాలు పద్దతులు మరియు మార్గదర్శకాలు.,6.225333
2478,276260_2.wav,విధానాలు పద్దతులు మరియు మార్గదర్శకాలు.,6.204
2477,276262_2.wav,రాం నారాయణ్ కళలు మహారాష్ట్ర భారత దేశము.,6.972
1594,276263_1.wav,ఇతర తెగల ద్వారా బాప్టిజం యొక్క గుర్తింపు.,6.8439999999999985
2476,276263_2.wav,ఇతర తెగల ద్వారా బాప్టిజం యొక్క గుర్తింపు.,5.436
1592,276265_1.wav,విషయాల మాయ యొక్క అభాండాలు.,5.073333
2475,276265_2.wav,విషయాల మాయ యొక్క అభాండాలు.,5.564
1591,276266_1.wav,సురేశ్వరాచార్య ఇతి సాక్షాత్ బ్రహ్మావతార్కః.,7.441333
2474,276266_2.wav,సురేశ్వరాచార్య ఇతి సాక్షాత్ బ్రహ్మావతార్కః.,6.716
2473,276268_2.wav,సెయింట్ కిట్స్ నెవిస్ అంచనా.,4.668
2469,276273_1.wav,దక్కెడి నా లంజకొడుకు తప్పే వెదకున్.,6.204
1584,276274_1.wav,రిపబ్లికన్ ఫాసిస్టు పార్టీ జాతీయ ఫాసిస్టు పార్టీ ఇటలీ సోషలిస్టు పార్టీ.,9.681333
1582,276276_1.wav,‎ చిన మిడిసిలెరు జి.,4.8813330000000015
2472,276276_2.wav,‎ చిన మిడిసిలెరు జి.,4.54
1581,276277_1.wav,దారిమార్పు విష్ణువు వేయి నామములు.,5.585333
2471,276277_2.wav,దారిమార్పు విష్ణువు వేయి నామములు.,5.82
1580,276278_1.wav,మందుకని పంపిస్తే మాసికం నాటికి వచ్చే రకం.,7.057333
2470,276278_2.wav,మందుకని పంపిస్తే మాసికం నాటికి వచ్చే రకం.,6.587999999999999
1579,276279_1.wav,కంటే తక్కువ ఏడు సంవత్సరాల పదం.,5.18
1578,276280_1.wav,ఎంతో చక్కని చల్లని సీమ కెజమునారాణి పిఠాపురం బృందం.,9.34
2468,276281_2.wav,దారిమార్పు చింతలపాడు తిరువూరు మండలం.,5.948
1576,276282_1.wav,ప్రాచీన సంప్రదాయ కాశ్మీర్ లోని వంటలపై ఆధారపడి ఉంది.,7.718667
1575,276283_1.wav,దూర తూర్పు మతములు మిలియన్లు.,5.244
2467,276283_2.wav,దూర తూర్పు మతములు మిలియన్లు.,5.436
1574,276284_1.wav,తో శిక్షించటం జీవితం కోసం ఖైదు లేదా ఈ రెండింటి ఖైదు.,7.612
1573,276285_1.wav,భారతదేశపు చట్టాలు నుంచి ప్రభుత్వ వెబ్్‌సైట్.,8.187999999999999
1572,276286_1.wav,చతుర్విధ ప్రమాణములు ప్రత్యక్ష ప్రమాణము అనుమాన ప్రమాణము ఉపమాన ప్రమాణము శబ్దప్రమాణము.,12.134667
1571,276287_1.wav,సిగ్మాఆల్డ్రిచ్ పాలిమర్ సాంకేతిక పదకోశం.,6.46
1570,276288_1.wav,ప్రపంచ టెస్ట్ క్రికెట్ క్రీడాకారులు.,4.86
2466,276288_2.wav,ప్రపంచ టెస్ట్ క్రికెట్ క్రీడాకారులు.,5.82
1569,276289_1.wav,మాజీ లోక్ సభ స్పీకర్ జియమ్సిబాలయోగి ఈ గ్రామంలోనే జన్మించారు.,8.614666999999999
1568,276290_1.wav,కన్నడ భాష యొక్క వర్ణన.,4.412
2465,276290_2.wav,కన్నడ భాష యొక్క వర్ణన.,5.564
2464,276291_1.wav,జనన మరణ రిజిస్ట్రేషన్ కార్యాలయం గ్రామంలో ఉంది.,6.587999999999999
1567,276291_2.wav,జనన మరణ రిజిస్ట్రేషన్ కార్యాలయం గ్రామంలో ఉంది.,6.14
2463,276292_1.wav,టైమ్స్ ఆఫ్ ఇండియాలో అశ్విని పై వ్యాసము.,6.0760000000000005
1566,276292_2.wav,టైమ్స్ ఆఫ్ ఇండియాలో అశ్విని పై వ్యాసము.,5.265333
