,audioFileName,text,audioLength,source,user-id
7905,412050_1.wav,అప్పుడు ఆ చీమ పెసర గింజను లాక్కుంటూ తన ఇంటికి వెళ్ళసాగింది.,5.564,Pratham,390
7900,412050_2.wav,అప్పుడు ఆ చీమ పెసర గింజను లాక్కుంటూ తన ఇంటికి వెళ్ళసాగింది.,13.755999999999998,Pratham,408
7904,412051_1.wav,అది ఒక నది ఏమో అనుకుంది ఆ చిన్న చీమ.,5.436,Pratham,390
7899,412051_2.wav,అది ఒక నది ఏమో అనుకుంది ఆ చిన్న చీమ.,9.148,Pratham,408
7903,412052_1.wav,ఆ చీమ ఇల్లు చాలా దూరంగా ఉంది.,4.412,Pratham,390
7898,412052_2.wav,ఆ చీమ ఇల్లు చాలా దూరంగా ఉంది.,7.547999999999999,Pratham,408
7902,412053_1.wav,అవి పెసర గింజను లాక్కెళుతూ బక్కెట్టు చుట్టూ తిరిగి వెళుతున్నాయి.,5.564,Pratham,390
7897,412053_2.wav,అవి పెసర గింజను లాక్కెళుతూ బక్కెట్టు చుట్టూ తిరిగి వెళుతున్నాయి.,9.916,Pratham,408
7901,412054_1.wav,"దాంతో పెసర గింజ ఒకవైపుకి, చీమ మరొక వైపుకి పడ్డాయి.",5.18,Pratham,390
7896,412054_2.wav,"దాంతో పెసర గింజ ఒకవైపుకి, చీమ మరొక వైపుకి పడ్డాయి.",6.8439999999999985,Pratham,408
7895,412055_1.wav,చీమ పరుగున వెళ్ళి పెసర గింజను పట్టకుంది.,7.612,Pratham,408
7894,412056_1.wav,పెసర గింజను పట్టుకుని చీమ ఇంటి వైపుకి వెళుతోంది.,6.524,Pratham,408
7892,412057_1.wav,అది ఆ నీటిని ఎలాగో దాటగలిగింది.,6.0120000000000005,Pratham,408
3148,412057_2.wav,అది ఆ నీటిని ఎలాగో దాటగలిగింది.,5.052,Pratham,401
7891,412059_1.wav,మొలకెత్తిన పప్పు గింజలు మన ఆరోగ్యానికి చాలా మంచివి.,6.587999999999999,Pratham,408
3147,412059_2.wav,మొలకెత్తిన పప్పు గింజలు మన ఆరోగ్యానికి చాలా మంచివి.,5.82,Pratham,401
7890,412060_1.wav,ఒకరి కళ్ళకు గంతలు కట్టండి.,7.676,Pratham,408
3146,412060_2.wav,ఒకరి కళ్ళకు గంతలు కట్టండి.,4.668,Pratham,401
7889,412061_1.wav,అప్పుడు మరొక చీమ దాని దగ్గరకు వచ్చింది.,5.82,Pratham,408
3145,412061_2.wav,అప్పుడు మరొక చీమ దాని దగ్గరకు వచ్చింది.,5.18,Pratham,401
7888,412063_1.wav,కొంచెం ముందుకు వెళ్ళేసరికి ఒక మహిళ ఇల్లు ఊడుస్తోంది.,5.756,Pratham,408
3143,412063_2.wav,కొంచెం ముందుకు వెళ్ళేసరికి ఒక మహిళ ఇల్లు ఊడుస్తోంది.,5.564,Pratham,401
7887,412064_1.wav,ఆ దెబ్బకి పెసర గింజ కుక్క మూతికి దగ్గరగా పడింది.,6.46,Pratham,408
3142,412064_2.wav,ఆ దెబ్బకి పెసర గింజ కుక్క మూతికి దగ్గరగా పడింది.,5.436,Pratham,401
7886,412065_1.wav,చీమ జాగ్రత్తగా కుక్క దగ్గరికి వెళ్లింది.,5.627999999999999,Pratham,408
3141,412065_2.wav,చీమ జాగ్రత్తగా కుక్క దగ్గరికి వెళ్లింది.,4.54,Pratham,401
7885,412066_1.wav,నిద్రపోతున్న కుక్కకి చాలా దగ్గరగా చీమ వచ్చింది.,6.972,Pratham,408
3140,412066_2.wav,నిద్రపోతున్న కుక్కకి చాలా దగ్గరగా చీమ వచ్చింది.,5.052,Pratham,401
7884,412067_1.wav,దాని నుంచి నీళ్ళు పోతున్నాయి.,4.988,Pratham,408
3139,412067_2.wav,దాని నుంచి నీళ్ళు పోతున్నాయి.,4.0280000000000005,Pratham,401
7883,412068_1.wav,ఈ ఆటను ఇంకొక రకంగా కూడా ఆడవచ్చు.,6.0120000000000005,Pratham,408
3138,412068_2.wav,ఈ ఆటను ఇంకొక రకంగా కూడా ఆడవచ్చు.,4.412,Pratham,401
7882,412069_1.wav,ఒక రోజు ఒక చీమ ఆహారం కోసం వెతుకుతూ వెళ్ళింది.,6.8439999999999985,Pratham,408
3137,412069_2.wav,ఒక రోజు ఒక చీమ ఆహారం కోసం వెతుకుతూ వెళ్ళింది.,5.18,Pratham,401
7881,412070_1.wav,పెసర గింజను పట్టుకుని అది బక్కెట్టు పైకి ఎక్కటానికి ప్రయత్నించింది.,7.0360000000000005,Pratham,408
3136,412070_2.wav,పెసర గింజను పట్టుకుని అది బక్కెట్టు పైకి ఎక్కటానికి ప్రయత్నించింది.,7.1,Pratham,401
7880,412071_1.wav,"శనగలు, అలచందలు వంటి పప్పుధాన్యాలను కూడా మొలకలుగా వాడవచ్చు.",8.636000000000001,Pratham,408
7879,412072_1.wav,వివిధ రకాల పప్పు గింజలను వేరుచెయ్యటానికి ప్రయత్నించండి.,6.716,Pratham,408
7878,412073_1.wav,ఆ కుక్క గట్టిగా తుమ్మింది!,5.1160000000000005,Pratham,408
7877,412074_1.wav,అందరూ కళ్ళకు గంతలు కట్టుకోవాలి.,5.436,Pratham,408
7876,412075_1.wav,దాని పుట్ట ఇంకా చాలా దూరంలో ఉంది.,6.396,Pratham,408
7875,412076_1.wav,కోతి ఉపాయం చెప్పింది.,6.332000000000002,Pratham,408
4649,412076_2.wav,కోతి ఉపాయం చెప్పింది.,4.1560000000000015,Pratham,745
4648,412077_2.wav,"ఎలుక వచ్చింది, ఎలుగుబంటి వచ్చింది.",4.54,Pratham,745
7872,412081_1.wav,అన్ని జంతువులను అది పిలిచింది.,5.052,Pratham,408
7871,412082_1.wav,కడుపు నిండా అరటి పళ్ళు తినిపించింది అందరికీ చాలా ఆనందం కలిగింది.,7.612,Pratham,408
7870,412083_1.wav,అందరూ కడుపు నిండా తిన్నారు.,4.796,Pratham,408
7869,412084_1.wav,సింహం నుండి విందుకు ఆహ్వానం అందింది.,5.82,Pratham,408
7858,412084_2.wav,సింహం నుండి విందుకు ఆహ్వానం అందింది.,7.484,Pratham,433
7868,412085_1.wav,నెమలి నాట్యం చేసింది.,4.796,Pratham,408
7857,412085_2.wav,నెమలి నాట్యం చేసింది.,6.972,Pratham,433
7867,412086_1.wav,"సరే, నీకు సాహసాలు అంటే ఇష్టం కదూ? నీకు సాహసం చెయ్యాలని ఉందా?",8.06,Pratham,408
7856,412086_2.wav,"సరే, నీకు సాహసాలు అంటే ఇష్టం కదూ? నీకు సాహసం చెయ్యాలని ఉందా?",8.38,Pratham,433
7855,412087_2.wav,"చాలా రాత్రి అయింది.ఇంక పడుకో, నందీ.",7.8679999999999986,Pratham,433
7854,412088_2.wav,"ఇంక పడుకో, నందీ!",4.796,Pratham,433
7853,412089_2.wav,ఇంక చాలు. పడుకో నందీ.,6.0760000000000005,Pratham,433
7852,412090_1.wav,నీకు దట్టమైన అడవి దారిలో నెమ్మదిగా పాకుతూ భయంకరమైన హిప్పోక్రోకోటర్టిల్డక్ ని చూడాలనుందా,11.964,Pratham,433
4647,412091_1.wav,అలా దూకుతూ ఆ మెరుపులన్నీ జేబుల్లో నింపుకోవాలనుంది!,7.228,Pratham,745
6352,412091_2.wav,అలా దూకుతూ ఆ మెరుపులన్నీ జేబుల్లో నింపుకోవాలనుంది!,6.716,Pratham,695
5071,412092_1.wav,"గుడ్ నైట్, నందీ.",3.772,Pratham,460
5306,412092_2.wav,"గుడ్ నైట్, నందీ.",4.796,Pratham,606
5232,412093_1.wav,నాకు నిద్రపోవాలని లేదు!,5.436,Pratham,606
6998,412093_2.wav,నాకు నిద్రపోవాలని లేదు!,4.1560000000000015,Pratham,799
5070,412094_1.wav,నిన్ను సరిగ్గా పడుకోపెడతాను.,3.644,Pratham,460
5305,412094_2.wav,నిన్ను సరిగ్గా పడుకోపెడతాను.,5.308,Pratham,606
5069,412095_1.wav,నాకు ఆకాశంలో ఎగరాలనుంది!,3.388,Pratham,460
5304,412095_2.wav,నాకు ఆకాశంలో ఎగరాలనుంది!,4.668,Pratham,606
7841,412096_1.wav,నువ్వు కోరుకున్న సాహసాలన్నీ నీ కోసం ఎదురుచూస్తున్నాయి.,6.716,Pratham,461
5068,412096_2.wav,నువ్వు కోరుకున్న సాహసాలన్నీ నీ కోసం ఎదురుచూస్తున్నాయి.,4.668,Pratham,460
7840,412097_1.wav,నాకు సరిపోయేలాగా సీతాకోక రెక్కలు చేసుకొని వాటితో ఆకాశంలో పైపైకి ఎగిరిపోవాలనుంది.,9.532,Pratham,461
5303,412097_2.wav,నాకు సరిపోయేలాగా సీతాకోక రెక్కలు చేసుకొని వాటితో ఆకాశంలో పైపైకి ఎగిరిపోవాలనుంది.,10.172,Pratham,606
7839,412098_1.wav,నిన్ను కావాల్సిన చోటకి తీసుకెళ్ళటానికి తయారుగా ఉంది.,6.587999999999999,Pratham,461
5302,412098_2.wav,నిన్ను కావాల్సిన చోటకి తీసుకెళ్ళటానికి తయారుగా ఉంది.,7.612,Pratham,606
5064,412103_2.wav,""" నీకొచ్చిన కల ఏంటో చెప్తావా?",3.516,Pratham,460
7832,412105_1.wav,"అప్పుడే తలుపు చప్పుడైన శబ్దం ఆమెకు వినిపించింది, అన్నయ్య గదిలోకి వచ్చాడు.",7.228,Pratham,461
5061,412106_1.wav,ఒక వైపుకు స్టాప్లర్ ఎగిరింది!,3.772,Pratham,460
7831,412106_2.wav,ఒక వైపుకు స్టాప్లర్ ఎగిరింది!,5.308,Pratham,461
5060,412107_1.wav,ఆ నల్లముక్కకు ఒక సీసా మూత వెళ్ళి అతుక్కుంది!,5.18,Pratham,460
7829,412108_2.wav,కానీ అది ఏమిటి?,5.308,Pratham,461
5058,412109_1.wav,ఈ బొచ్చు పిల్లికి అతుక్కుంటుందా?,4.0280000000000005,Pratham,460
5301,412109_2.wav,ఈ బొచ్చు పిల్లికి అతుక్కుంటుందా?,5.82,Pratham,606
5057,412110_1.wav,"ఇంకొంచెం, ఇంకొంచెం, ఇంకొంచెం.",4.284,Pratham,460
6351,412110_2.wav,"ఇంకొంచెం, ఇంకొంచెం, ఇంకొంచెం.",3.388,Pratham,695
5056,412111_1.wav,సొరుగులో కింద రేణుకకు ఆ పెన్ను కనిపించింది.,4.54,Pratham,460
6348,412111_2.wav,సొరుగులో కింద రేణుకకు ఆ పెన్ను కనిపించింది.,5.052,Pratham,695
5055,412112_1.wav,ఆమె మంచం కిందకి తన చెయ్యిని పోనిచ్చింది.,4.284,Pratham,460
6817,412112_2.wav,ఆమె మంచం కిందకి తన చెయ్యిని పోనిచ్చింది.,5.436,Pratham,588
5054,412113_1.wav,అతను ఒక ప్రత్యేకమైన మెరిసే ఇంకుపెన్నుతో రాస్తాడు.,4.796,Pratham,460
5271,412113_2.wav,అతను ఒక ప్రత్యేకమైన మెరిసే ఇంకుపెన్నుతో రాస్తాడు.,7.612,Pratham,606
5053,412114_1.wav,ఈ ముక్కకు స్టాప్లర్ అతుక్కుంటుందా?,3.516,Pratham,460
5270,412114_2.wav,ఈ ముక్కకు స్టాప్లర్ అతుక్కుంటుందా?,5.948,Pratham,606
5052,412115_1.wav,ఆమె కొలబద్దతో పెన్నుని అందుకోవాలనుకుంది.,4.1560000000000015,Pratham,460
5269,412115_2.wav,ఆమె కొలబద్దతో పెన్నుని అందుకోవాలనుకుంది.,8.124,Pratham,606
5051,412116_1.wav,"ఒకరోజు, అన్నయ్య ఇంట్లో లేని సమయం చూసి రేణుక పెన్ను కోసం వెతికింది.",5.18,Pratham,460
6929,412116_2.wav,"ఒకరోజు, అన్నయ్య ఇంట్లో లేని సమయం చూసి రేణుక పెన్ను కోసం వెతికింది.",9.02,Pratham,588
5050,412117_1.wav,చటుక్కున రేణుకకు ఒక ఉపాయం తోచింది.,4.0280000000000005,Pratham,460
5049,412119_1.wav,కథలో మనం చూసింది అయస్కాంత దండాన్ని.,4.54,Pratham,460
5048,412120_1.wav,రేణుక సొరుగుని లోపలికి తోసేసి మూసేసింది.,4.54,Pratham,460
1652,412120_2.wav,రేణుక సొరుగుని లోపలికి తోసేసి మూసేసింది.,8.38,Pratham,482
5047,412121_1.wav,ఒక వైపుకు పుస్తకాలు ఎగిరాయి!,3.516,Pratham,460
5046,412122_1.wav,"ఇనుము, నిక్కెల్, స్టీలు, కొబాల్టు ఈ ప్రత్యేకమైన లోహాలు.",6.8439999999999985,Pratham,460
5045,412123_1.wav,ఆ తుమ్ము దెబ్బకి పెన్ను మంచం కింద పడి మాయమై పోయింది.,5.18,Pratham,460
7501,412123_2.wav,ఆ తుమ్ము దెబ్బకి పెన్ను మంచం కింద పడి మాయమై పోయింది.,10.428,Pratham,483
5044,412124_1.wav,పెన్ను చేతికి అందనంత దూరంలో ఉంది.,4.0280000000000005,Pratham,460
7500,412124_2.wav,పెన్ను చేతికి అందనంత దూరంలో ఉంది.,9.788,Pratham,483
5043,412125_1.wav,ఈ పీచున్న కొబ్బరికాయకు అతుక్కుంటుందా?,4.412,Pratham,460
6928,412125_2.wav,ఈ పీచున్న కొబ్బరికాయకు అతుక్కుంటుందా?,6.972,Pratham,588
5042,412127_1.wav,అయస్కాంతం అన్ని వస్తువులకు అతుక్కోదు.,4.412,Pratham,460
5041,412128_1.wav,"సొరుగులోకి పెన్నునీ, ఆ నల్ల ముక్కనీ సర్దేసింది.",5.436,Pratham,460
5040,412129_1.wav,పీచున్న కొబ్బరికాయ రేణుకకు గిలిగింత పెట్టింది.,4.668,Pratham,460
5039,412130_1.wav,ఒకవైపుకు కొలబద్ద ఎగిరింది!,3.26,Pratham,460
5038,412131_1.wav,ఈ స్టీలు కొలబద్దకు అతుక్కుంటుందా?,4.412,Pratham,460
5037,412132_1.wav,ఆమెకు దగ్గరగా పెన్నుని జరిపే దారి ఏదైనా ఉందా?,4.796,Pratham,460
7846,412132_2.wav,ఆమెకు దగ్గరగా పెన్నుని జరిపే దారి ఏదైనా ఉందా?,8.124,Pratham,433
5036,412133_1.wav,మేజా సొరుగును తెరిచేందుకు లాగింది.,4.412,Pratham,460
5035,412134_1.wav,పెన్నుకి ఒక నల్లని ముక్క అతుక్కొని ఉంది.,4.284,Pratham,460
5034,412135_1.wav,ఈ ముక్కకు వస్తువులు అలా మ్యాజిక్ అయినట్టు అతుక్కుపోతున్నాయే?,4.924,Pratham,460
5033,412136_1.wav,రేణుక ఇదంతా చూసి ముసిముసినవ్వులు నవ్వుకుంది.,4.54,Pratham,460
6927,412136_2.wav,రేణుక ఇదంతా చూసి ముసిముసినవ్వులు నవ్వుకుంది.,7.1,Pratham,588
5032,412138_1.wav,"రేణుక ఆ పెన్నుని, ముక్కనూ వేరు చేసింది.",5.436,Pratham,460
5031,412139_1.wav,అన్నయ్య కాసేపట్లో ఇంటికి వచ్చేస్తాడే!,3.9,Pratham,460
5030,412140_1.wav,పెన్ను ఇంకా దూరంగా జరిగిపోయింది.,4.0280000000000005,Pratham,460
5029,412141_1.wav,రేణుక ఆ ముక్కను స్టీలు కొలబద్దకు అంటించింది.,5.18,Pratham,460
6926,412141_2.wav,రేణుక ఆ ముక్కను స్టీలు కొలబద్దకు అంటించింది.,7.1,Pratham,588
5028,412142_1.wav,వాళ్ళ రాణికి భోజన సామాగ్రితో కొట్టు నింపాలి.,5.308,Pratham,460
6925,412142_2.wav,వాళ్ళ రాణికి భోజన సామాగ్రితో కొట్టు నింపాలి.,6.587999999999999,Pratham,588
5027,412143_1.wav,చిన్నారి చీమ రోజంతా చదివేవాడు.,4.284,Pratham,460
7828,412143_2.wav,చిన్నారి చీమ రోజంతా చదివేవాడు.,5.052,Pratham,461
5026,412144_1.wav,అందుకని చీమలు అన్నీ ఇంకా ఎక్కువ పని చేయాలి.,4.668,Pratham,460
7827,412144_2.wav,అందుకని చీమలు అన్నీ ఇంకా ఎక్కువ పని చేయాలి.,6.716,Pratham,461
5025,412145_1.wav,చిన్నారి చీమకు పుస్తకాలు చదవటం అంటే చాలా ఇష్టం.,5.052,Pratham,460
7826,412145_2.wav,చిన్నారి చీమకు పుస్తకాలు చదవటం అంటే చాలా ఇష్టం.,5.564,Pratham,461
5024,412146_1.wav,నీకు పుస్తకాలంటే ఎందుకంత ఇష్టమో .,4.1560000000000015,Pratham,460
5023,412147_1.wav,నాకు కూడా చూడాలని ఉంది.,3.516,Pratham,460
7825,412147_2.wav,నాకు కూడా చూడాలని ఉంది.,4.54,Pratham,461
7824,412148_1.wav,చిన్నారి చీమకి చాలా బాధ వేసింది.,7.612,Pratham,461
7823,412149_1.wav,నాకు ఇప్పుడు అర్థం అయింది.,4.668,Pratham,461
6924,412149_2.wav,నాకు ఇప్పుడు అర్థం అయింది.,7.228,Pratham,588
7822,412150_1.wav,"రోజంతా చదువుతూ,చదువుతూ గడిపేసేవాడు.",6.332000000000002,Pratham,461
6869,412150_2.wav,"రోజంతా చదువుతూ,చదువుతూ గడిపేసేవాడు.",5.564,Pratham,588
6868,412151_2.wav,"చిన్నారి చీమ చెప్పిందిఒరే, ఇక్కడ ఒకటి ఉంది!",5.948,Pratham,588
7820,412152_1.wav,"చిన్నారి చీమ అమ్మ, నాన్నకి చాలా కోపం వచ్చింది.",7.356,Pratham,461
6923,412152_2.wav,"చిన్నారి చీమ అమ్మ, నాన్నకి చాలా కోపం వచ్చింది.",7.484,Pratham,588
7163,412153_1.wav,సూర్యుడు అప్పుడే కిందకి దిగిపోతున్నాడు .,6.587999999999999,Pratham,490
7162,412154_1.wav,చీమలన్నీ ఒక దాని వెనక ఒకటి కవాతు చేసుకుంటూ వెళ్ళాయి.,6.587999999999999,Pratham,490
7159,412157_1.wav,పాప ఎందుకు ఏడుస్తోంది?,5.308,Pratham,490
7155,412161_1.wav,వాళ్ల నాన్నగారు గుర్తొస్తున్నారనుకుంటా!,5.692,Pratham,490
6922,412161_2.wav,వాళ్ల నాన్నగారు గుర్తొస్తున్నారనుకుంటా!,8.124,Pratham,588
5231,412162_1.wav,బాబు విచారంగా ఎందుకున్నాడు?,5.308,Pratham,606
6997,412162_2.wav,బాబు విచారంగా ఎందుకున్నాడు?,4.668,Pratham,799
5230,412163_1.wav,క్రొత్త గౌను వేసుకుందిగా!,4.924,Pratham,606
6996,412163_2.wav,క్రొత్త గౌను వేసుకుందిగా!,3.9,Pratham,799
6960,412164_1.wav,ఈవిడ ఏ భావనలో ఉంది?,4.924,Pratham,914
5268,412164_2.wav,ఈవిడ ఏ భావనలో ఉంది?,5.564,Pratham,606
5229,412165_1.wav,ఆయన మంచి జోకు చదివాడు!,5.052,Pratham,606
6995,412165_2.wav,ఆయన మంచి జోకు చదివాడు!,4.412,Pratham,799
6920,412167_2.wav,ఇవి నా కళ్ళు.,5.82,Pratham,588
7795,412168_2.wav,కానీ అవి మట్టితో నిండిపోతాయిగా!,5.692,Pratham,492
6919,412169_2.wav,మాచేతి గోళ్ళు చూశావా!,7.74,Pratham,588
7794,412170_2.wav,"మావి, నీ ముక్కు కన్న అందంగా కూడా ఉన్నాయి.",6.0760000000000005,Pratham,492
7793,412171_2.wav,మీరు జంతువులు మాత్రమే!,4.924,Pratham,492
7792,412172_2.wav,కావాలనుకుంటే మేమూ జడలల్లగలం.,5.052,Pratham,492
7791,412173_2.wav,"అవునులే, మరైతే, నా చెవులతో నేను చాలా వినగలను.",6.716,Pratham,492
7790,412174_2.wav,మేము గర్జించగలం తెలుసా!,5.18,Pratham,492
7789,412175_2.wav,నీవు నముల్తావు కదూ!,4.54,Pratham,492
7787,412177_2.wav,అచ్చు నీలాగే కదూ!,4.796,Pratham,492
7786,412178_2.wav,మా చేతిగోళ్ళు చూశావా!,4.796,Pratham,492
7785,412179_2.wav,మాకూ ఉన్నాయి ముక్కులు.,4.0280000000000005,Pratham,492
7784,412180_2.wav,మేము అవెప్పుడో తీసేశాం!,4.412,Pratham,492
7783,412181_2.wav,మేము చీకట్లోనూ చూడగలం.,4.796,Pratham,492
7801,412182_1.wav,నీవు సరిగానే చెప్పావేమో!,6.0760000000000005,Pratham,461
7782,412182_2.wav,నీవు సరిగానే చెప్పావేమో!,4.796,Pratham,492
7781,412183_1.wav,నాకు తెలుసు మరి!,3.772,Pratham,492
6918,412183_2.wav,నాకు తెలుసు మరి!,5.564,Pratham,588
7780,412184_1.wav,అంకం ఒకటి జంతువుల్లారా!,5.052,Pratham,492
7779,412185_1.wav,నేను రెండు చేతులతో పని చేయగలను చూడండి.,6.204,Pratham,492
6917,412185_2.wav,నేను రెండు చేతులతో పని చేయగలను చూడండి.,6.8439999999999985,Pratham,588
7778,412186_1.wav,మాకూ ఉన్నాయి కళ్ళు.,4.1560000000000015,Pratham,492
6916,412186_2.wav,మాకూ ఉన్నాయి కళ్ళు.,6.587999999999999,Pratham,588
7777,412187_1.wav,వాడు తప్పకుండా జంతువే మరి!,4.924,Pratham,492
6915,412187_2.wav,వాడు తప్పకుండా జంతువే మరి!,4.796,Pratham,588
7776,412188_1.wav,నా తమ్ముడు చూడు!,4.0280000000000005,Pratham,492
3779,412191_2.wav,మనుష్యులు కూడా జంతువులే!,6.972,Pratham,513
3778,412192_2.wav,"మరి, మా అందమైన తోకలు చూశావా!",7.74,Pratham,513
3777,412193_2.wav,"అవి ఉంటే, మేము నిక్కర్లు ఎలా వేసుకోగలం!",7.228,Pratham,513
3772,412197_1.wav,నా పళ్ళు చూడండి.,4.924,Pratham,513
6914,412197_2.wav,నా పళ్ళు చూడండి.,4.796,Pratham,588
3771,412198_1.wav,దీనితో నేను శ్వాస తీసుకుంటాను.,6.46,Pratham,513
6913,412198_2.wav,దీనితో నేను శ్వాస తీసుకుంటాను.,5.18,Pratham,588
3769,412200_1.wav,"వీటితో నేను నములుతాను, కొరుకుతాను.",7.1,Pratham,513
3768,412201_1.wav,నేను అంతటా చూడగలను.,6.0760000000000005,Pratham,513
7721,412201_2.wav,నేను అంతటా చూడగలను.,5.692,Pratham,346
3766,412204_1.wav,వాటికి ఉప్పు పట్టించు!,5.82,Pratham,513
7719,412204_2.wav,వాటికి ఉప్పు పట్టించు!,5.308,Pratham,346
3765,412205_1.wav,"బాబా, మనం ఊరగాయ పెట్టేసాం!",6.587999999999999,Pratham,513
7718,412205_2.wav,"బాబా, మనం ఊరగాయ పెట్టేసాం!",6.716,Pratham,346
7709,412207_1.wav,మామిడిపళ్లలోంచి నీళ్ళు ఎలా తీసేస్తాం?,6.204,Pratham,556
7708,412208_1.wav,హషీమ్ వాటిని కాపాడాలనుకున్నాడు.,5.308,Pratham,556
7768,412209_1.wav,హషీమ్ కి మామిడిపళ్ళంటే ఎంతో ఇష్టం.,6.716,Pratham,492
3764,412209_2.wav,హషీమ్ కి మామిడిపళ్ళంటే ఎంతో ఇష్టం.,6.8439999999999985,Pratham,513
7707,412210_1.wav,"ఈ వేసవిలో, మామిడిపళ్ళు మాత్రం పాడయిపోతున్నాయి.",6.46,Pratham,556
5298,412210_2.wav,"ఈ వేసవిలో, మామిడిపళ్ళు మాత్రం పాడయిపోతున్నాయి.",7.1,Pratham,606
7706,412211_1.wav,నూనె గాలిలోని క్రిములను మామిడి ముక్కల వద్దకు చేరకుండా చేస్తుంది.,8.636000000000001,Pratham,556
5297,412211_2.wav,నూనె గాలిలోని క్రిములను మామిడి ముక్కల వద్దకు చేరకుండా చేస్తుంది.,8.764,Pratham,606
7767,412212_1.wav,అని అంటారు ఆయన.,5.052,Pratham,492
3763,412212_2.wav,అని అంటారు ఆయన.,4.668,Pratham,513
5296,412213_2.wav,"బాబా హషీమ్ కి మామిడిపళ్లలో నీటిని తీసేస్తే, అవి పాడవ్వవని చెప్పారు.",9.404,Pratham,606
5295,412214_2.wav,మామిడి ముక్కలను సీసాలో కొంచెం నూనెతో కలిపి పెడతారు.,6.8439999999999985,Pratham,606
3749,412216_1.wav,మనకెంతో ఇష్టమైన పండ్లు మరియు కూరగాయలని ఎలా నిల్వ చేసుకోగలం?,9.788,Pratham,513
7154,412216_2.wav,మనకెంతో ఇష్టమైన పండ్లు మరియు కూరగాయలని ఎలా నిల్వ చేసుకోగలం?,7.484,Pratham,490
7764,412218_1.wav,"‘‘మీఅమ్మ చిన్నప్పుడు, ఈపడవలోనే ఆమెని తిప్పేవాణ్ణి’’ అని చెప్పాడు.",10.172,Pratham,492
3748,412220_1.wav,శోభిని గొడుగు అందుకోవడం చూసి బయటికి వచ్చింది.,7.74,Pratham,513
7660,412220_2.wav,శోభిని గొడుగు అందుకోవడం చూసి బయటికి వచ్చింది.,7.356,Pratham,689
7762,412221_1.wav,"ఇద్దరు వరండా చివరకి చేరేసరికి, ఒక పెద్దగాలితెర లేచింది.",10.3,Pratham,492
