,audioFileName,text,audioLength
2559,242479_1.wav,எனவே சிறுவர் உரிமைகள் பேணப்பட வேண்டியவை.,5.948
2800,242479_2.wav,எனவே சிறுவர் உரிமைகள் பேணப்பட வேண்டியவை.,6.332000000000002
2558,242481_1.wav,"ஆனால், வருடங்கள் கூடக்கூட வட்டியும் கூடிக்கொண்டே இருக்கும்.",7.1
2799,242481_2.wav,"ஆனால், வருடங்கள் கூடக்கூட வட்டியும் கூடிக்கொண்டே இருக்கும்.",7.356
2798,242482_2.wav,என்ற சராசரியுடன் விக்கட்டுகளை கைப்பற்றியுள்ளனர்.,6.972
2557,242483_1.wav,தேவையற்ற முதலீடு கூடாது.,5.052
2797,242483_2.wav,தேவையற்ற முதலீடு கூடாது.,4.668
2556,242485_1.wav,புதிய விஷயங்களைக் கற்க ஆர்வம் ஏற்படும்.,5.18
2796,242485_2.wav,புதிய விஷயங்களைக் கற்க ஆர்வம் ஏற்படும்.,5.82
2555,242486_1.wav,இயற்கையில் பல சக்திகள் உள்ளன.,5.564
2795,242486_2.wav,இயற்கையில் பல சக்திகள் உள்ளன.,5.18
2554,242487_1.wav,எந்தவொரு நிகழ்ச்சிக்கும் அவர் நேரம் தவறிச் சென்றதாக இதுவரை வரலாறு இல்லை.,8.124
2794,242487_2.wav,எந்தவொரு நிகழ்ச்சிக்கும் அவர் நேரம் தவறிச் சென்றதாக இதுவரை வரலாறு இல்லை.,8.636000000000001
2553,242488_1.wav,சாத்விகமான வழிபாட்டு முறைகளை ஆலயங்களில் ஏற்படுத்தினார்.,6.587999999999999
2793,242488_2.wav,சாத்விகமான வழிபாட்டு முறைகளை ஆலயங்களில் ஏற்படுத்தினார்.,8.508
2552,242489_1.wav,உங்களை பற்றிய வீண் வதந்திகள் உலவிக் கொண்டிருக்கும்.,6.204
2551,242490_1.wav,மாரியம்மன் திருவிழாபோல ஒவ்வோராண்டும் நடக்காது.,6.332000000000002
2791,242490_2.wav,மாரியம்மன் திருவிழாபோல ஒவ்வோராண்டும் நடக்காது.,7.484
2550,242491_1.wav,புதிய முயற்சிகளில் ஈடுபடும் பொழுது சற்று கவனம் தேவை.,6.204
2790,242491_2.wav,புதிய முயற்சிகளில் ஈடுபடும் பொழுது சற்று கவனம் தேவை.,6.8439999999999985
2549,242492_1.wav,"ஆடாதொடை ஆற்றோரப்படுகைகளில், வயல்வெளி வரப்புகளில் தானாகவே வளரக்கூடியது.",9.148
2789,242492_2.wav,"ஆடாதொடை ஆற்றோரப்படுகைகளில், வயல்வெளி வரப்புகளில் தானாகவே வளரக்கூடியது.",10.044
1979,242493_2.wav,அவரவர் பிறப்பு ஜாதகத்தை பொறுத்து இதன் தன்மை மறுபடும்.,5.82
2788,242494_2.wav,"இவரை ராசி நாதனாகக் கொண்ட நீங்கள் உடல்பலமும், உள்ள பலமும் கொண்டவராக திகழ்வீர்கள்.",9.404
2548,242495_1.wav,அன்றைய வேலைகளை அன்றே செய்து முடிக்க வேண்டும்.,4.796
2547,242496_1.wav,உங்களை பற்றிய விமர்சனங்களையும் தூக்கு எறிந்து எண்ணிய செயலில் கவனம் செலுத்துங்கள்.,8.892000000000003
2786,242496_2.wav,உங்களை பற்றிய விமர்சனங்களையும் தூக்கு எறிந்து எண்ணிய செயலில் கவனம் செலுத்துங்கள்.,8.38
2546,242497_1.wav,கருமையும் நாள்பட மறைந்துவிடும்.,5.564
2785,242497_2.wav,கருமையும் நாள்பட மறைந்துவிடும்.,5.308
2545,242498_1.wav,அடிக்கடி பயணங்கள் செய்ய வேண்டியது வரும்.,5.308
2784,242498_2.wav,அடிக்கடி பயணங்கள் செய்ய வேண்டியது வரும்.,5.18
2544,242499_1.wav,அதே சமயம் வேலையில் அதிக கவனம் செலுத்துதல் வேண்டும்.,7.228
2783,242499_2.wav,அதே சமயம் வேலையில் அதிக கவனம் செலுத்துதல் வேண்டும்.,7.74
2543,242500_1.wav,வருடந்தோறும் எனது கிராமத்தில் நடக்கும் மாரியம்மன் திருவிழாவைத் திருவிழா என்று சொல்வதில்லை.,9.532
2779,242500_2.wav,வருடந்தோறும் எனது கிராமத்தில் நடக்கும் மாரியம்மன் திருவிழாவைத் திருவிழா என்று சொல்வதில்லை.,9.916
2542,242501_1.wav,தாயாரின் உடல் ஆரோக்யத்தில் அதிகக் கவனம் தேவை.,7.1
2541,242502_1.wav,தனியார் தொலைக்காட்சியில் ஓடும் சீரியல்களில் ரெம்பவே பிரபலமான சீரியல் ராஜா ராணி.,9.66
1821,242502_2.wav,தனியார் தொலைக்காட்சியில் ஓடும் சீரியல்களில் ரெம்பவே பிரபலமான சீரியல் ராஜா ராணி.,9.02
2778,242503_2.wav,அவற்றின் பகுதிகளைத் தான் பார்த்திருக்கிறேன்.,5.82
2539,242504_1.wav,வேலையில் அதிக முன்னேற்றம் அமையும்.,5.692
1820,242505_2.wav,"உடன் பிறந்தவர்கள், உறவினர்களால் நன்மை உண்டாகும்.",5.948
2537,242507_1.wav,"இதில் விஞ்ஞானமும், துல்லியமான கணிதமும் இருப்பதைக் கண்டு இன்றைய விஞ்ஞானிகளும் வியக்கின்றனர்.",10.172
1819,242507_2.wav,"இதில் விஞ்ஞானமும், துல்லியமான கணிதமும் இருப்பதைக் கண்டு இன்றைய விஞ்ஞானிகளும் வியக்கின்றனர்.",9.276
2536,242508_1.wav,பிரயாணங்களில் நன்மை உண்டு.,4.924
2535,242509_1.wav,மறுமையிலும் நற்பாக்கியங்களைத் தந்தருள்வாயாக.,7.356
2534,242510_1.wav,எதிலும் கவனம் தேவை.,4.796
1817,242510_2.wav,எதிலும் கவனம் தேவை.,3.9
2533,242511_1.wav,கடன்கள் அதிகரித்து கொண்டே போகும்.,5.564
1816,242511_2.wav,கடன்கள் அதிகரித்து கொண்டே போகும்.,4.668
1815,242512_2.wav,உறவினர்களால் பொருள் வரவு அல்லது சகாயம் ஏற்படும்.,5.692
1583,242513_1.wav,ஆன்மீக பயணங்கள் தொடரும் நண்பர்கள் பிரிந்து இணையும் காலம்.,8.508
1978,242513_2.wav,ஆன்மீக பயணங்கள் தொடரும் நண்பர்கள் பிரிந்து இணையும் காலம்.,5.82
2530,242515_1.wav,தேவையற்ற விஷயங்களில் தலையிடக் கூடாது.,6.0760000000000005
2529,242516_1.wav,"இன்றைய உலகில் பொதுவாக வயதுக்குட்பட்ட ஆண், பெண் இருபாலாரும் சிறுவர்கள் என கருதப்படுகின்றனர்.",11.708
2527,242518_1.wav,அதிகப்படியான உணர்ச்சிவசப்படுவதை தவிர்ப்பது நல்லது.,7.612
2526,242519_1.wav,இந்த தாவரம் சுவாச சம்பந்தமான அனைத்துப் பிரச்சினைகளையும் நீக்கி விடுகின்றது.,9.02
1810,242519_2.wav,இந்த தாவரம் சுவாச சம்பந்தமான அனைத்துப் பிரச்சினைகளையும் நீக்கி விடுகின்றது.,8.508
2524,242521_1.wav,தந்தையாரின் அன்பும் ஆதரவும் அதிகரித்து காணப்படும்.,6.587999999999999
2522,242523_1.wav,மரங்கள் அடர்ந்த நிலப்பகுதி காடு என்று அழைக்கப்படுகிறது.,7.8679999999999986
2521,242524_1.wav,வேதங்களில் முதன்மையானது ரிக் வேதம் ஆகும்.,6.332000000000002
2520,242525_1.wav,வேலையாட்களால் தேவையற்ற மனச் சஞ்சலம் ஏற்படும்.,6.204
2771,242525_2.wav,வேலையாட்களால் தேவையற்ற மனச் சஞ்சலம் ஏற்படும்.,6.0760000000000005
1582,242526_1.wav,சமூகத்தில் இதுவரை இருந்த வந்த நிலை மாறி சற்று மதிப்பும் மரியாதையும் கூடும்.,11.068
1977,242526_2.wav,சமூகத்தில் இதுவரை இருந்த வந்த நிலை மாறி சற்று மதிப்பும் மரியாதையும் கூடும்.,6.972
2519,242527_1.wav,இந்த தாக்குதலில் பாதுகாப்புப் படையினர் மட்டுமல்லாது பொதுமக்களும் காயமடைந்தனர்.,9.148
2770,242527_2.wav,இந்த தாக்குதலில் பாதுகாப்புப் படையினர் மட்டுமல்லாது பொதுமக்களும் காயமடைந்தனர்.,8.124
2518,242528_1.wav,பதினெட்டுப் பட்டிகள் சேர்ந்து நடக்கும் பெருந்திருவிழா.,6.46
2769,242528_2.wav,பதினெட்டுப் பட்டிகள் சேர்ந்து நடக்கும் பெருந்திருவிழா.,6.46
2516,242530_1.wav,ஆண்டு முடிவிற்கு மேலும் நாட்கள் உள்ளன.,5.692
2515,242531_1.wav,காயமடைந்தவர்களுக்கு புல்வாமா மாவட்ட மருத்துவமனையில் சிகிச்சை அளிக்கப்பட்டது.,9.02
2514,242532_1.wav,சட்டி என்றால் மண் பானை சட்டி என்று நினைத்துக் கொள்கிறோம்.,6.716
2513,242533_1.wav,அது அப்படி கிடையாது.,4.54
2511,242536_1.wav,மற்றவர்கள் விஷயங்களில் அநாவசியமாக தலையிடுதல் கூடாது.,7.8679999999999986
2510,242537_1.wav,அனைத்து துஷ்பிரயோகங்களும் சிறுவருடைய மேம்பாட்டில் உளவியல் ரீதியான தாக்கத்தைத் தருகின்றன.,9.532
2509,242538_1.wav,"எதிர்காலச் சந்ததியினரின் சிறப்பான, முன்னேற்றமான நல்ல சந்ததியினராக உருவாக்கப்பட வேண்டியவர்கள்.",11.452
1976,242540_1.wav,"உதாரணத்துக்கு, நாம் ஒரு லட்சம் ரூபாய் முதலீடு செய்கிறோம் என வைத்துக்கொள்வோம்.",7.484
1581,242540_2.wav,"உதாரணத்துக்கு, நாம் ஒரு லட்சம் ரூபாய் முதலீடு செய்கிறோம் என வைத்துக்கொள்வோம்.",9.148
2508,242541_1.wav,அந்தப் பயணங்களால் எதிர்பாராத நற்பலன்கள் ஏற்படும்.,7.1
2507,242542_1.wav,பேச்சில் அதிக கவனம் தேவை.,5.308
2506,242543_1.wav,குடும்பத்தில் வரும் புது வரவால் நன்மையும் தீமையும் கலந்தே காணப்படும்.,8.38
2505,242544_1.wav,தொழிலில் கூட்டாளிகளுக்கு ஆக உழைக்க வேண்டி வரும்.,6.46
2504,242545_1.wav,இவர்கள் சமூகத்தில் காணப்படும் சிறுவர் உரிமைகள் அனைத்தையும் அனுபவிக்கக்கூடிய உரிமைகளுடையவர்கள்.,10.556
2503,242546_1.wav,பேச்சில் சாமர்த்தியமும் அதிகரித்து காணப்படும்.,6.204
2502,242547_1.wav,என்றாலும் நிறுத்தச் சொல்லிக் கண்ணாடிகளை இறக்கச் சொன்னார்கள்.,6.972
2501,242548_1.wav,இதுவரை தள்ளிப் போன சுபகாரியங்கள் இனிதே நடந்தேறும்.,7.996
2766,242548_2.wav,இதுவரை தள்ளிப் போன சுபகாரியங்கள் இனிதே நடந்தேறும்.,7.356
2500,242549_1.wav,காதல் விஷயங்கள் மகிழ்ச்சியாக இருந்தாலும் திருமணம் என்று வரும்பொழுது சற்று போராட்டமே ஆகும்.,9.788
2499,242550_1.wav,அரசாங்க கடன் விஷயத்தில் அதிக கவனம் தேவை.,6.587999999999999
2498,242551_1.wav,குழந்தை இல்லாதவர்களுக்கு குழந்தை பாக்யம் கிட்டும்.,6.587999999999999
2497,242552_1.wav,"வெளியூர், வெளிநாடு செல்வதில் சற்று தடைகள் ஏற்பட்டு பின் நிவர்த்தியாகும்.",8.636000000000001
2763,242554_2.wav,அந்தத் திருவிழாவை எப்படியாவது பார்க்கவேண்டும் என்ற ஆசை வளர்ந்துகொண்டே இருக்கிறது.,6.8439999999999985
2494,242555_1.wav,ஸ்ரீஆதிசங்கரர் உருவாக்கியதுதான் ஸ்ரீசக்கர வழிபாடு.,7.228
2762,242555_2.wav,ஸ்ரீஆதிசங்கரர் உருவாக்கியதுதான் ஸ்ரீசக்கர வழிபாடு.,6.587999999999999
2493,242556_1.wav,உயர் அதிகாரிகளிடம் கவனமாக நடந்து கொள்ளல் வேண்டும்.,6.587999999999999
2761,242556_2.wav,உயர் அதிகாரிகளிடம் கவனமாக நடந்து கொள்ளல் வேண்டும்.,6.332000000000002
2492,242557_1.wav,நிற்காமல் நடந்தால் மணிநேரம் நடக்கவேண்டும்.,6.972
2491,242558_1.wav,குழந்தைகளால் எதிர்பாராத நன்மைகள் ஏற்படும்.,6.587999999999999
1942,242559_1.wav,இந்திய மண்ணில் இங்கிலாந்து சுழற்பந்துவீச்சாளர்கள் நடந்து முடிந்த ஐந்து டெஸ்ட் போட்டிகளில்.,6.972
1549,242559_2.wav,இந்திய மண்ணில் இங்கிலாந்து சுழற்பந்துவீச்சாளர்கள் நடந்து முடிந்த ஐந்து டெஸ்ட் போட்டிகளில்.,11.836
2490,242560_1.wav,இதுவரை கையை விட்டுப்போன பொருட்கள் நகைகள் பத்திரங்கள் திரும்ப வீடு வந்து சேரும்.,9.532
2067,242560_2.wav,இதுவரை கையை விட்டுப்போன பொருட்கள் நகைகள் பத்திரங்கள் திரும்ப வீடு வந்து சேரும்.,9.66
2489,242561_1.wav,இனம் தெரியாத நோய்கள் வந்து போகும் குறிப்பாக சளித் தொல்லையால் அவதிப்பட நேரிடும்.,8.764
2066,242561_2.wav,இனம் தெரியாத நோய்கள் வந்து போகும் குறிப்பாக சளித் தொல்லையால் அவதிப்பட நேரிடும்.,11.196
2488,242562_1.wav,உங்களைப் பற்றிய வதந்திகள் இருந்து கொண்டே இருக்கும்.,5.948
2487,242563_1.wav,"அந்தப் புத்தகத்தை வெளியிட்டுப் பேசியபோதுதான், பிரதமர் மேற்கண்ட கருத்துகளைத் தெரிவித்தார்.",8.764
2065,242563_2.wav,"அந்தப் புத்தகத்தை வெளியிட்டுப் பேசியபோதுதான், பிரதமர் மேற்கண்ட கருத்துகளைத் தெரிவித்தார்.",10.3
2484,242566_1.wav,பங்கு சந்தைகள் ஓரளவு சாதகமான பலன் தரும்.,6.46
2483,242567_1.wav,"கேரளத்தில் நடக்கும் பூரம் திருவிழா, மைசூரில் நடக்கும் தசரா முக்கியமானவை.",8.636000000000001
2482,242568_1.wav,இது பிரசவத்திற்கு முன்னரும் பின்னரும் வரக்கூடாது.,6.0760000000000005
2053,242568_2.wav,இது பிரசவத்திற்கு முன்னரும் பின்னரும் வரக்கூடாது.,6.587999999999999
2481,242569_1.wav,சுறுசுறுப்பும் ஊக்கமும் உற்சாகமும் அதிகரிக்கும்.,7.356
2052,242569_2.wav,சுறுசுறுப்பும் ஊக்கமும் உற்சாகமும் அதிகரிக்கும்.,6.204
2480,242570_1.wav,கேட்ட இடத்தில் கடன்கள் கிடைக்கும்.,5.308
2051,242570_2.wav,கேட்ட இடத்தில் கடன்கள் கிடைக்கும்.,6.587999999999999
2479,242571_1.wav,அந்த நள்ளிரவு அனுபவத்தைத் திரும்பவும் சொல்ல வேண்டியதில்லை.,6.332000000000002
2478,242572_1.wav,அப்போதெல்லாம் என் அண்ணன்தான் என் மனதை பக்குவப்படுத்துவார்.,7.612
2061,242572_2.wav,அப்போதெல்லாம் என் அண்ணன்தான் என் மனதை பக்குவப்படுத்துவார்.,9.532
2060,242573_2.wav,"இதைவிட நன்றாக வருமானம் தரலாம், தராமலும் இருக்கலாம்.",7.8679999999999986
2475,242575_1.wav,ஆண்களும் வரிசையில் நின்று விபூதி வாங்கிக் கொள்வார்கள்.,6.0760000000000005
2059,242575_2.wav,ஆண்களும் வரிசையில் நின்று விபூதி வாங்கிக் கொள்வார்கள்.,7.996
2474,242576_1.wav,நாளுக்கு நாள் அதிகரித்த வண்ணமே காணப்படுகின்றது.,5.82
2058,242576_2.wav,நாளுக்கு நாள் அதிகரித்த வண்ணமே காணப்படுகின்றது.,6.972
2473,242577_1.wav,"ஆம், இரண்டு கோடி ரூபாய்க்குமேல் வளர்ந்திருக்கும்.",5.692
2057,242577_2.wav,"ஆம், இரண்டு கோடி ரூபாய்க்குமேல் வளர்ந்திருக்கும்.",5.82
2472,242578_1.wav,வீட்டு வளர்ப்பு பிராணிகளால் நன்மை ஏற்படும்.,5.308
2056,242578_2.wav,வீட்டு வளர்ப்பு பிராணிகளால் நன்மை ஏற்படும்.,6.46
2471,242579_1.wav,"இதையடுத்து, அந்த ஆவணங்களை அவர் தந்தை ரவிக்கு வழங்க நீதிபதி நாகராஜ் உத்தரவிட்டுள்ளார்.",9.276
2055,242579_2.wav,"இதையடுத்து, அந்த ஆவணங்களை அவர் தந்தை ரவிக்கு வழங்க நீதிபதி நாகராஜ் உத்தரவிட்டுள்ளார்.",10.812
2470,242580_1.wav,மணிநேர நடையில் மணிநேரம் மலையேற்றமும் இறக்கமும் உண்டு.,6.8439999999999985
2469,242581_1.wav,வழக்குகள் சாதகமாக இருந்து வரும்.,5.436
2054,242581_2.wav,வழக்குகள் சாதகமாக இருந்து வரும்.,5.564
2468,242582_1.wav,திருவிழாப் பார்க்கும் ஆசை யாருக்குத்தான் இருந்ததில்லை.,6.332000000000002
2467,242583_1.wav,நாங்கள் இருவரும் பாசமாகத்தான் இருக்கிறோம்.,5.564
2466,242584_1.wav,"அவருடைய குழந்தையாக இருந்தவள், இப்போது என் குழந்தையாகிவிட்டாள்.",6.332000000000002
2049,242584_2.wav,"அவருடைய குழந்தையாக இருந்தவள், இப்போது என் குழந்தையாகிவிட்டாள்.",7.612
2465,242585_1.wav,தாய் மாமன்கள் ஆதரவு கிட்டும்.,5.436
2464,242588_1.wav,இக்காலங்களில் உங்கள் மனதில் இனம்புரியா உற்சாகம் இருந்து கொண்டே இருக்கும்.,7.356
2048,242588_2.wav,இக்காலங்களில் உங்கள் மனதில் இனம்புரியா உற்சாகம் இருந்து கொண்டே இருக்கும்.,7.74
2463,242589_1.wav,கடன் வாங்குவதை தவிர்க்கவும்.,4.412
2047,242589_2.wav,கடன் வாங்குவதை தவிர்க்கவும்.,4.668
2462,242590_1.wav,தெற்கே இருக்கும் கோயில் விழுந்து கும்பிட்டு விபூதி பூசிக்கொண்டு திரும்பவும் நடப்பார்.,8.892000000000003
2046,242590_2.wav,தெற்கே இருக்கும் கோயில் விழுந்து கும்பிட்டு விபூதி பூசிக்கொண்டு திரும்பவும் நடப்பார்.,9.532
2461,242591_1.wav,இதை நினைத்து பயப்படவோ அல்லது கவலைப்படவோ வேண்டாம்.,6.332000000000002
2045,242591_2.wav,இதை நினைத்து பயப்படவோ அல்லது கவலைப்படவோ வேண்டாம்.,7.228
2460,242592_1.wav,"குடும்பத்தில் சுப காரியங்கள், சுப நிகழ்ச்சிகள் சற்று தாமதத்திற்குப் பின் இனிதே நடந்தேறும்.",8.252
2044,242592_2.wav,"குடும்பத்தில் சுப காரியங்கள், சுப நிகழ்ச்சிகள் சற்று தாமதத்திற்குப் பின் இனிதே நடந்தேறும்.",9.276
2459,242593_1.wav,கூட்டு குடும்பத்தில் தேவையற்ற பிரச்சனைகள் ஏற்பட்டு விலகும்.,6.332000000000002
2043,242593_2.wav,கூட்டு குடும்பத்தில் தேவையற்ற பிரச்சனைகள் ஏற்பட்டு விலகும்.,6.46
2458,242594_1.wav,ஒருமாதம் நடக்கும் சித்திரைத் திருவிழாவின் முன்பகுதி மதுரை நகரவாசிகளுக்கானது.,7.74
2042,242594_2.wav,ஒருமாதம் நடக்கும் சித்திரைத் திருவிழாவின் முன்பகுதி மதுரை நகரவாசிகளுக்கானது.,8.764
2457,242595_1.wav,அதில் மகிழ்ச்சியற்ற செயல்கள் நடந்தேறும்.,4.668
2456,242596_1.wav,தேவையில்லாமல் மூன்றாவது மனிதரை குடும்ப விஷயத்தில் இழுக்க கூடாது.,6.972
2455,242597_1.wav,சுய தொழில்களால் நன்மை ஏற்படும்.,5.18
2039,242597_2.wav,சுய தொழில்களால் நன்மை ஏற்படும்.,4.668
2454,242598_1.wav,சமூகத்தில் சற்று பிரபலமாக வலம்வர வாய்ப்பும் சந்தர்ப்பமும் அமையும்.,6.972
2038,242598_2.wav,சமூகத்தில் சற்று பிரபலமாக வலம்வர வாய்ப்பும் சந்தர்ப்பமும் அமையும்.,7.484
2453,242599_1.wav,பணவரவு பொருள் வரவு தாரளமாக இருந்து வரும்.,6.204
2037,242599_2.wav,பணவரவு பொருள் வரவு தாரளமாக இருந்து வரும்.,6.0760000000000005
2452,242600_1.wav,விமான விபத்தில் உயிரிழந்த முதலாவது மனிதர் இவராவார்.,6.716
2036,242600_2.wav,விமான விபத்தில் உயிரிழந்த முதலாவது மனிதர் இவராவார்.,6.587999999999999
2451,242602_1.wav,மியூச்சுவல் ஃபண்ட் முதலீடு குறித்து யோசித்தும் இருப்பீர்கள்.,5.82
2035,242602_2.wav,மியூச்சுவல் ஃபண்ட் முதலீடு குறித்து யோசித்தும் இருப்பீர்கள்.,6.332000000000002
2450,242605_1.wav,போலந்தில் இருந்தபோது பார்த்த விழாக்களும் அமெரிக்காவில் பார்த்த விழாக்களும் முழுமையான திருவிழாக்கள் அல்ல.,9.532
2034,242605_2.wav,போலந்தில் இருந்தபோது பார்த்த விழாக்களும் அமெரிக்காவில் பார்த்த விழாக்களும் முழுமையான திருவிழாக்கள் அல்ல.,9.02
2449,242606_1.wav,பசும்பொன்னுக்குப் போய் நாள் முழுவதும் இருந்து அந்தத் திருவிழாவைப்பார்க்கவேண்டும்.,6.972
2033,242606_2.wav,பசும்பொன்னுக்குப் போய் நாள் முழுவதும் இருந்து அந்தத் திருவிழாவைப்பார்க்கவேண்டும்.,8.38
2448,242607_1.wav,உங்களுடன் தொடர்பு கொள்ள பலர் விரும்புவர்.,5.18
2032,242607_2.wav,உங்களுடன் தொடர்பு கொள்ள பலர் விரும்புவர்.,5.436
2447,242608_1.wav,காதல் விஷயங்கள் சந்தோஷமாக இருக்கும்.,5.436
2031,242608_2.wav,காதல் விஷயங்கள் சந்தோஷமாக இருக்கும்.,5.052
2446,242609_1.wav,குறிப்பாக உங்களது உடல் நலத்தில் அதிக கவனம் தேவை.,6.587999999999999
2030,242609_2.wav,குறிப்பாக உங்களது உடல் நலத்தில் அதிக கவனம் தேவை.,6.46
2445,242610_1.wav,தாயாரின் உடல் நலத்தில் அதிகக் கவனம் தேவை.,5.564
2029,242610_2.wav,தாயாரின் உடல் நலத்தில் அதிகக் கவனம் தேவை.,5.308
2444,242611_1.wav,நேரத்திற்கு உணவு அருந்த வேண்டும்.,4.54
2028,242611_2.wav,நேரத்திற்கு உணவு அருந்த வேண்டும்.,4.796
2443,242612_1.wav,இதை வெளிப்படுத்தும் விதமாகவே அவருடைய சமீபத்திய பேச்சுகள் அமைந்துள்ளன.,6.8439999999999985
2027,242612_2.wav,இதை வெளிப்படுத்தும் விதமாகவே அவருடைய சமீபத்திய பேச்சுகள் அமைந்துள்ளன.,7.8679999999999986
